	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
56	0.48632625	-0.6948811	0.0	0.4524287	-0.5112518
57	0.5544916	-0.74421483	0.0	0.52493393	-0.7718395
58	0.57270145	-0.7601787	0.0	0.48730955	-0.7388002
59	0.6252941	-0.82862556	0.0	0.5642718	-0.69638366
60	0.65697724	-0.83743644	0.0	0.52649266	-0.63997996
61	0.6808414	-0.87560064	0.0	0.6341043	-0.72416425
62	0.7136386	-0.88953334	0.0	0.74185467	-0.9694058
63	0.727477	-0.9370996	0.0	0.6556435	-0.9310226
64	0.7679649	-0.9282354	0.0	0.78982776	-0.9145708
65	0.7974292	-0.963169	0.0	0.6295092	-0.92153525
66	0.82766265	-0.98273957	0.0	0.72143096	-0.9376749
67	0.8421258	-0.98278624	0.0	0.85649276	-0.9234697
68	0.8602987	-0.9944092	0.0	0.691696	-1.1452409
69	0.869091	-0.9940308	0.0	0.86189806	-1.108827
70	0.890307	-0.9801208	0.0	0.87663394	-0.9334904
71	0.92972213	-0.99794704	0.0	0.83613783	-1.0749452
72	0.93283266	-0.99429584	0.0	0.87171876	-1.0398777
73	0.95476955	-0.97520703	0.0	0.9099571	-1.1065712
74	0.97802806	-0.9632983	0.0	0.96935487	-0.9528331
75	1.0041414	-0.92794216	0.0	0.9123299	-1.0889356
76	0.99881506	-0.92593306	0.0	0.8347718	-1.14707
77	0.99783826	-0.87552834	0.0	0.8515333	-0.9720297
78	1.0183995	-0.85121316	0.0	0.7983359	-0.95280164
79	1.0381644	-0.81931746	0.0	0.9393245	-0.9761264
80	1.0413387	-0.7829384	0.0	0.9210121	-0.89072233
81	1.051008	-0.7707741	0.0	0.98183703	-0.95634866
82	1.0303925	-0.72936434	0.0	0.8677248	-0.87449807
83	1.049715	-0.666452	0.0	0.95032394	-0.8289657
84	1.0194416	-0.6318706	0.0	0.87473965	-0.72386307
85	1.0334002	-0.5744434	0.0	0.9329262	-0.6913081
86	1.0317242	-0.5468528	0.0	0.88502264	-0.5825987
87	1.0386522	-0.47837633	0.0	0.944099	-0.6483906
88	0.9986142	-0.43393955	0.0	0.8639552	-0.4629267
89	0.98634356	-0.3733407	0.0	0.9464016	-0.48274955
90	0.9750731	-0.33083758	0.0	0.89356047	-0.47756746
91	0.9664606	-0.28004488	0.0	0.906593	-0.45158494
92	0.9614333	-0.19966532	0.0	0.7962459	-0.32217938
93	0.93813515	-0.13472775	0.0	0.7773213	-0.32950768
94	0.92122036	-0.075319216	0.0	0.78636223	-0.2075827
95	0.90441835	-0.028426575	0.0	0.85581815	-0.2572795
96	0.8724161	0.034882456	0.0	0.7934278	0.02198919
97	0.8837947	0.09082995	0.0	0.7609951	-0.19982298
98	0.82847536	0.15647757	0.0	0.86404544	-0.050529838
99	0.8160743	0.18924056	0.0	0.6327164	-0.023861911
100	0.7810518	0.25152528	0.0	0.8081808	0.13847803
101	0.7558518	0.300009	0.0	0.6833308	0.13766225
102	0.74717534	0.36996338	0.0	0.6724355	0.35301453
103	0.7081456	0.41629618	0.0	0.61322016	0.28104925
104	0.6745427	0.46981564	0.0	0.6452686	0.44376028
105	0.65710485	0.5236224	0.0	0.6807	0.445738
106	0.595591	0.56411356	0.0	0.48183215	0.43043494
107	0.5759663	0.62026787	0.0	0.5917688	0.65857816
108	0.5542833	0.64483494	0.0	0.45167822	0.5250904
109	0.5090872	0.6886808	0.0	0.36590677	0.62801486
110	0.47777432	0.75716805	0.0	0.4170253	0.53236
111	0.4147821	0.7936723	0.0	0.39926085	0.8284237
112	0.4121778	0.7919426	0.0	0.30935472	0.7527681
113	0.34126696	0.8355957	0.0	0.35287806	0.8389986
114	0.3377677	0.86813444	0.0	0.19870874	0.8667181
115	0.28769675	0.88966566	0.0	0.38081962	0.86457825
116	0.2536719	0.918242	0.0	0.15340915	0.94039196
117	0.20265168	0.9296727	0.0	0.21017045	0.9125603
118	0.17060058	0.95866245	0.0	0.06239877	0.8901028
119	0.09857548	0.9436342	0.0	0.08253247	0.97342426
120	0.06605244	0.9485231	0.0	0.03898497	0.8786272
121	0.038814973	0.9725402	0.0	-0.02513326	1.0406635
122	-0.017074542	0.9623703	0.0	-0.017837211	1.0530927
123	-0.047728587	0.9722683	0.0	-0.094872	0.9042363
124	-0.0818888	0.9673799	0.0	-0.058218863	1.0933756
125	-0.122528054	0.95751435	0.0	-0.012159621	1.1121682
126	-0.18029858	0.94703084	0.0	-0.06732798	0.96200985
127	-0.22059537	0.93084776	0.0	-0.15234062	1.0002124
128	-0.2631287	0.89293295	0.0	-0.20116745	0.9867183
129	-0.29625496	0.8627979	0.0	-0.33190712	1.0350231
130	-0.35355178	0.82493675	0.0	-0.35292155	1.0294628
131	-0.37684375	0.8161097	0.0	-0.22515288	0.9121239
132	-0.42984957	0.7673943	0.0	-0.4205212	0.9305196
133	-0.4699429	0.7465541	0.0	-0.40651095	0.9805006
134	-0.4907945	0.7033587	0.0	-0.39941275	0.89599663
135	-0.54621196	0.661705	0.0	-0.3949257	0.77583814
136	-0.55851126	0.6271475	0.0	-0.567812	0.84527874
137	-0.6123484	0.59665006	0.0	-0.5616029	0.7857634
138	-0.63710535	0.54019314	0.0	-0.56082	0.73896796
139	-0.67577255	0.47352603	0.0	-0.5497988	0.5495323
140	-0.70463985	0.43355504	0.0	-0.69416654	0.68214035
141	-0.72551465	0.38361296	0.0	-0.57280076	0.6217862
142	-0.77112544	0.34458327	0.0	-0.8073721	0.5197989
143	-0.80709547	0.26663777	0.0	-0.81660104	0.35615185
144	-0.83147633	0.23729081	0.0	-0.62104553	0.37241644
145	-0.85855675	0.16496158	0.0	-0.7611342	0.2833314
146	-0.85137343	0.10489183	0.0	-0.6997861	0.18754627
147	-0.88775337	0.04042056	0.0	-0.7733541	0.2005018
148	-0.9304465	-0.00070401025	0.0	-0.64538544	0.11577743
149	-0.91852987	-0.07521227	0.0	-0.76494586	0.0069978945
