	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
33	-0.6414566	-0.7026944	0.0	-0.7122689	-0.6954663
34	-0.62494725	-0.67273146	0.0	-0.68603307	-0.7181719
35	-0.5611209	-0.63614154	0.0	-0.47658387	-0.70133424
36	-0.5495107	-0.61210954	0.0	-0.5469291	-0.70847756
37	-0.4850465	-0.5556248	0.0	-0.44870892	-0.6539018
38	-0.4590912	-0.4976839	0.0	-0.3674242	-0.5476941
39	-0.3885135	-0.470059	0.0	-0.45456892	-0.41877013
40	-0.34780753	-0.4180585	0.0	-0.23813589	-0.37609568
41	-0.29893303	-0.36711484	0.0	-0.1263664	-0.43391195
42	-0.26952592	-0.32286307	0.0	-0.3270848	-0.3614934
43	-0.20399702	-0.24914566	0.0	-0.2280227	-0.2309997
44	-0.16474923	-0.18303213	0.0	-0.10764253	-0.23666471
45	-0.10251584	-0.15778391	0.0	-0.10555103	-0.09694367
46	-0.07855	-0.09911101	0.0	-0.034476906	-0.14704348
47	-0.026205113	-0.032256063	0.0	0.08368965	-0.16113463
48	0.009825048	0.04424328	0.0	0.018194016	-0.0679809
49	0.06418503	0.088930495	0.0	0.13624054	-0.03153744
50	0.09943028	0.15383658	0.0	0.21032909	0.055711232
51	0.17898835	0.1994455	0.0	0.2623767	0.10533228
52	0.21164086	0.26570904	0.0	0.18163013	0.21676806
53	0.2674641	0.29910415	0.0	0.22447342	0.13466796
54	0.31408405	0.34767187	0.0	0.3731287	0.21102318
55	0.36423743	0.39763206	0.0	0.37046808	0.49064088
56	0.39841384	0.43528962	0.0	0.44887802	0.42086035
57	0.42359886	0.50093216	0.0	0.48394737	0.30134407
58	0.47343698	0.56840056	0.0	0.48567125	0.5167322
59	0.51215	0.61024445	0.0	0.65546817	0.55985373
60	0.5711644	0.64751726	0.0	0.6781271	0.65702903
61	0.6054074	0.693507	0.0	0.72483575	0.74597853
62	0.64103	0.69881755	0.0	0.76209944	0.6893139
63	0.693754	0.7473584	0.0	0.7176691	0.7120123
64	0.7262225	0.77088135	0.0	0.8703317	0.7618731
65	0.779725	0.7944476	0.0	0.807482	0.76248646
66	0.8260543	0.8534818	0.0	0.7467827	0.85125405
67	0.857915	0.8542678	0.0	0.83826053	0.88007873
68	0.87803257	0.874589	0.0	1.0071205	0.78136736
69	0.90992033	0.91738003	0.0	1.0261219	0.90319943
70	0.9420538	0.90666616	0.0	1.0230068	0.91613597
71	0.9795583	0.9075885	0.0	1.0299251	0.90424174
72	1.0125134	0.91629165	0.0	0.9970228	0.8335477
73	1.0297685	0.9290536	0.0	1.191129	0.8241611
74	1.0530292	0.95097256	0.0	1.1180903	0.88507456
75	1.0820755	0.9459763	0.0	1.139052	0.9490843
76	1.0959606	0.9259157	0.0	1.127688	0.88112533
77	1.0926368	0.90723044	0.0	1.0535115	0.8083322
78	1.1265446	0.8969277	0.0	1.1210959	1.0136162
79	1.1597496	0.8913987	0.0	1.2211565	0.9286429
80	1.157521	0.85690325	0.0	1.1473054	0.86429864
81	1.151626	0.8540534	0.0	1.164048	0.74639213
82	1.1842135	0.82189995	0.0	1.2019931	0.8243573
83	1.2017881	0.797164	0.0	1.1798531	0.8056986
84	1.1871511	0.75662494	0.0	1.3161626	0.825092
85	1.1864302	0.7277692	0.0	1.1523813	0.7349354
86	1.2145066	0.6816799	0.0	1.2263004	0.6145604
87	1.2209376	0.64677554	0.0	1.3302828	0.6470675
88	1.2014511	0.6010522	0.0	1.2943347	0.63132834
89	1.1852698	0.5619903	0.0	1.2294443	0.6744489
90	1.2085369	0.5377548	0.0	1.1980759	0.5316316
91	1.1715256	0.47608572	0.0	1.2487562	0.36169112
92	1.1841912	0.4081318	0.0	1.1294839	0.38921392
93	1.1802661	0.3755591	0.0	1.1459554	0.4668884
94	1.1776838	0.3400439	0.0	0.9634396	0.36612383
95	1.1353401	0.28113654	0.0	1.1457211	0.31886756
96	1.1442943	0.23342822	0.0	1.1824777	0.36825234
97	1.1246396	0.14879026	0.0	0.9901896	0.10145292
98	1.0852988	0.11234567	0.0	1.0494595	0.1223311
99	1.0709305	0.0420512	0.0	0.93146646	0.13124445
100	1.0625775	-0.011668874	0.0	1.1246362	0.036757227
101	1.0029635	-0.064054765	0.0	1.0419717	-0.1435575
102	0.9852932	-0.1333243	0.0	1.0666595	-0.022434194
103	0.94842356	-0.17780705	0.0	0.8741048	-0.073513016
104	0.936362	-0.21562809	0.0	0.9666458	-0.12688662
105	0.9217697	-0.2861934	0.0	0.9618565	-0.26075488
106	0.85136586	-0.3191349	0.0	0.82871103	-0.47456235
107	0.8262593	-0.40252644	0.0	0.75937724	-0.26499224
108	0.8116686	-0.42477885	0.0	0.8029979	-0.40744472
109	0.7639644	-0.5028912	0.0	0.75618565	-0.44299835
110	0.71964186	-0.55612457	0.0	0.76321155	-0.6249283
111	0.6714903	-0.6017936	0.0	0.6935921	-0.5123889
112	0.6348359	-0.6121508	0.0	0.65480506	-0.6474719
113	0.61699367	-0.663538	0.0	0.6461599	-0.7396634
114	0.5473776	-0.6853629	0.0	0.55940485	-0.6812693
115	0.53611004	-0.74164385	0.0	0.4476081	-0.81404763
116	0.4932037	-0.7569893	0.0	0.5602526	-0.6824376
117	0.41647705	-0.79277116	0.0	0.47069725	-0.73364526
118	0.380886	-0.8394585	0.0	0.29419926	-0.7891857
119	0.33972177	-0.85849017	0.0	0.2774879	-0.8294257
120	0.30646253	-0.8691499	0.0	0.24953188	-0.9175971
121	0.25674865	-0.9058762	0.0	0.23709883	-0.8059696
122	0.19407986	-0.9122471	0.0	0.07616689	-0.8559681
123	0.16529448	-0.93470544	0.0	0.24334173	-0.79274875
124	0.091291614	-0.9506353	0.0	-0.018456612	-0.87118506
125	0.06768305	-0.92638695	0.0	0.116229095	-0.8215935
126	-0.009423317	-0.9259424	0.0	-0.053541135	-1.0211227
127	-0.04322387	-0.9325048	0.0	-0.1102805	-0.89883655
128	-0.08351274	-0.95469093	0.0	-0.12958115	-0.7922777
129	-0.15404338	-0.92332083	0.0	-0.03519945	-0.8626914
130	-0.2020049	-0.9247889	0.0	-0.3365277	-0.9346602
131	-0.24058563	-0.8876799	0.0	-0.2350193	-0.8646747
132	-0.2775328	-0.8875556	0.0	-0.3880743	-0.903315
133	-0.31696683	-0.86486024	0.0	-0.3875094	-0.76795375
134	-0.3820383	-0.8386971	0.0	-0.39647338	-0.7779892
135	-0.42422444	-0.80561984	0.0	-0.39280587	-0.8017326
136	-0.4824681	-0.7845448	0.0	-0.5186563	-0.69251275
137	-0.5277284	-0.7519307	0.0	-0.5295871	-0.6932908
138	-0.54511124	-0.69439024	0.0	-0.58774334	-0.5910612
139	-0.61025685	-0.68774515	0.0	-0.6599957	-0.7590796
140	-0.643568	-0.6458575	0.0	-0.6100216	-0.55166507
141	-0.6971088	-0.58848816	0.0	-0.6860146	-0.5144914
142	-0.730512	-0.5513138	0.0	-0.789749	-0.5553665
143	-0.75675124	-0.4931157	0.0	-0.83094263	-0.49752322
144	-0.82075346	-0.4613611	0.0	-0.91674685	-0.5552176
145	-0.8224341	-0.39952558	0.0	-0.9592511	-0.44038305
146	-0.8811591	-0.3627299	0.0	-0.87980276	-0.3453665
147	-0.9161328	-0.2780678	0.0	-0.9589113	-0.36984757
148	-0.93570745	-0.22159638	0.0	-0.9600363	-0.3350178
149	-0.9809274	-0.19090897	0.0	-1.0551494	-0.21168424
