	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
102	0.27855253	-0.030525751	0.0	0.5672843	-0.45870453
103	0.26494783	-0.08667655	0.0	0.10887123	-0.36851618
104	0.21518491	-0.16768487	0.0	0.2951799	-0.254956
105	0.19092819	-0.21240929	0.0	0.22294027	-0.5168724
106	0.1757786	-0.2744154	0.0	-0.007314071	-0.67065954
107	0.14117503	-0.34170234	0.0	0.028273366	-0.46278328
108	0.105223194	-0.38212937	0.0	0.06284121	-0.53591084
109	0.052026052	-0.4555528	0.0	0.024954136	-0.7132826
110	0.036954418	-0.47699305	0.0	-0.025693096	-0.7886178
111	-0.0073129996	-0.5375533	0.0	0.037045274	-0.6440576
112	-0.03789535	-0.5831282	0.0	-0.1895002	-0.77710617
113	-0.09246912	-0.6319961	0.0	0.018899009	-0.8639406
114	-0.11446871	-0.69219196	0.0	-0.2953541	-0.9675929
115	-0.15761638	-0.71721125	0.0	-0.3706193	-1.122577
116	-0.17244422	-0.73462796	0.0	-0.36446455	-0.8000131
117	-0.19525509	-0.7773399	0.0	-0.37437403	-0.7447853
118	-0.23988609	-0.8381571	0.0	-0.3145456	-0.9174389
119	-0.26321644	-0.8680345	0.0	-0.5251135	-0.97899956
120	-0.3253434	-0.8890649	0.0	-0.6379536	-0.9802589
121	-0.33937177	-0.91259307	0.0	-0.36784336	-0.91686493
122	-0.3585702	-0.9125809	0.0	-0.5724451	-0.94470173
123	-0.38689637	-0.9411625	0.0	-0.6446101	-0.96292466
124	-0.44535008	-0.9500521	0.0	-0.8609776	-1.0191325
125	-0.45893577	-0.96750915	0.0	-0.6266197	-0.94795984
126	-0.46780604	-0.98199266	0.0	-0.78230876	-1.0666858
127	-0.51582694	-0.97780985	0.0	-0.91810405	-0.8860098
128	-0.5313551	-0.9834694	0.0	-0.82877696	-0.7131877
129	-0.5717633	-0.9762075	0.0	-0.97405016	-0.8787893
130	-0.58553094	-0.9759097	0.0	-0.8930142	-0.7921411
131	-0.6228973	-0.9466404	0.0	-0.83250314	-0.8841591
132	-0.65463513	-0.94470876	0.0	-0.9512772	-0.8161916
133	-0.6627723	-0.90367395	0.0	-0.8662749	-0.49864352
134	-0.69070107	-0.8966497	0.0	-0.9535163	-0.70644873
135	-0.69711286	-0.8575474	0.0	-0.7027055	-0.5767851
136	-0.6990976	-0.84344274	0.0	-0.9016921	-0.62049437
137	-0.73870176	-0.8164127	0.0	-1.0502946	-0.6527323
138	-0.75058633	-0.79659486	0.0	-1.0988554	-0.31266183
139	-0.76232094	-0.7422422	0.0	-0.95639926	-0.62496704
140	-0.78649485	-0.6999443	0.0	-0.98786545	-0.5410825
141	-0.7987239	-0.66154194	0.0	-1.3685963	-0.43236303
142	-0.8136103	-0.6285659	0.0	-0.9688984	-0.2359542
143	-0.79883	-0.5689693	0.0	-1.1454285	-0.35539562
144	-0.8112472	-0.54188144	0.0	-1.2285371	-0.3275809
145	-0.81570923	-0.46953204	0.0	-1.347054	-0.26746595
146	-0.82460916	-0.40959096	0.0	-1.1661733	-0.14732662
147	-0.85803086	-0.3788708	0.0	-1.1230605	-0.06517341
148	-0.84104675	-0.30524316	0.0	-1.1400094	-0.06896573
149	-0.8556346	-0.24473967	0.0	-1.2264233	0.13454111
