	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
69	-0.96523744	-0.08802017	0.0	-1.001185	-0.078288004
70	-0.990647	-0.024654957	0.0	-1.0582793	-0.15065649
71	-1.0120587	0.02717286	0.0	-1.100689	0.051183097
72	-1.030464	0.05764485	0.0	-1.1105404	0.05186248
73	-1.0554131	0.14789975	0.0	-1.0494046	0.010267995
74	-1.0419935	0.1991111	0.0	-1.0363111	0.28757226
75	-1.0629296	0.2613764	0.0	-1.1769665	0.21117055
76	-1.0824705	0.29571018	0.0	-1.1041903	0.22347963
77	-1.0859277	0.36272818	0.0	-1.1658314	0.3627307
78	-1.0947257	0.3991679	0.0	-1.1999227	0.36348027
79	-1.1064876	0.46573967	0.0	-1.1168088	0.4576561
80	-1.1435354	0.5183627	0.0	-1.2456951	0.58960015
81	-1.1422107	0.5537376	0.0	-1.256425	0.5848517
82	-1.1384126	0.62707895	0.0	-1.1344975	0.7326884
83	-1.1438574	0.64863557	0.0	-1.2377765	0.7161719
84	-1.1529776	0.6850325	0.0	-1.2905042	0.6620671
85	-1.1447163	0.738505	0.0	-1.1314867	0.810003
86	-1.1463352	0.77001643	0.0	-1.2664683	0.8222458
87	-1.1193429	0.83070457	0.0	-1.1099186	0.7508716
88	-1.1237495	0.8306532	0.0	-1.2856481	0.81595963
89	-1.0998883	0.8803229	0.0	-1.1444165	0.94799316
90	-1.1215168	0.8793004	0.0	-1.1785159	0.8229141
91	-1.0892957	0.9188441	0.0	-1.1730797	0.9864691
92	-1.0923373	0.9535683	0.0	-1.1725757	0.91611904
93	-1.0702614	0.9478546	0.0	-1.1746407	1.013789
94	-1.0604792	0.9639744	0.0	-1.156885	0.99727064
95	-1.034546	0.9906975	0.0	-1.1276861	0.97938377
96	-1.0033189	0.983508	0.0	-1.050196	1.0068209
97	-0.9718151	0.97997177	0.0	-0.9521152	1.086516
98	-0.95287377	0.98221767	0.0	-1.0199583	1.0668792
99	-0.92090607	0.9547594	0.0	-1.036805	0.993061
100	-0.90868706	0.96408045	0.0	-1.0004914	1.0913486
101	-0.9023721	0.94568866	0.0	-0.90348005	1.0734627
102	-0.8644893	0.9526711	0.0	-0.88842875	1.0535738
103	-0.8184986	0.92139703	0.0	-0.9156094	0.8894877
104	-0.8045454	0.898882	0.0	-0.8879453	0.8759732
105	-0.7623004	0.85722345	0.0	-0.72389776	0.70921314
106	-0.7181549	0.84630066	0.0	-0.6905512	0.83335394
107	-0.6826417	0.79904866	0.0	-0.6887499	0.7962941
108	-0.63341975	0.7836268	0.0	-0.63686556	0.7521276
109	-0.60934544	0.74835736	0.0	-0.5189592	0.6167301
110	-0.55805707	0.68640053	0.0	-0.62756413	0.602668
111	-0.51431775	0.63894427	0.0	-0.5966608	0.6087052
112	-0.47249982	0.61172783	0.0	-0.48944393	0.6673993
113	-0.4372482	0.57619923	0.0	-0.500046	0.5338863
114	-0.415458	0.5195953	0.0	-0.45390648	0.511019
115	-0.3753741	0.4649815	0.0	-0.3341995	0.46260202
116	-0.31091365	0.40887618	0.0	-0.25791034	0.40703696
117	-0.2739092	0.34593046	0.0	-0.24858752	0.37031525
118	-0.24996434	0.2918378	0.0	-0.16671851	0.33605948
119	-0.18307345	0.25684467	0.0	-0.18571907	0.22869805
120	-0.14061412	0.17137183	0.0	-0.10770656	0.16023415
121	-0.1097898	0.14354753	0.0	-0.020153657	0.081731096
122	-0.04405402	0.04669579	0.0	-0.20392331	0.11427233
123	-0.021913998	0.020508189	0.0	-0.037654236	-0.014682174
124	0.04286088	-0.06179824	0.0	0.025109436	-0.13684842
125	0.104576	-0.1274919	0.0	0.09984287	-0.07086326
126	0.14036371	-0.1657738	0.0	0.20255853	-0.18924251
127	0.18605448	-0.22990596	0.0	0.15942186	-0.12558301
128	0.22431378	-0.27423716	0.0	0.13240613	-0.24942032
129	0.2524824	-0.33632812	0.0	0.29631612	-0.34669292
130	0.29742098	-0.4006005	0.0	0.32727596	-0.32167238
131	0.36964345	-0.43255746	0.0	0.37457103	-0.3884774
132	0.40351674	-0.49127376	0.0	0.5006925	-0.5764
133	0.42313713	-0.55537057	0.0	0.50761503	-0.5103103
134	0.46678573	-0.5834185	0.0	0.54384434	-0.6288585
135	0.5110298	-0.6394127	0.0	0.595555	-0.733956
136	0.558121	-0.6959188	0.0	0.592786	-0.7313487
137	0.58935165	-0.7339773	0.0	0.690877	-0.7623037
138	0.6270737	-0.7798155	0.0	0.70238763	-0.7952491
139	0.6714054	-0.7946042	0.0	0.7176921	-0.8654412
140	0.7102229	-0.8450322	0.0	0.75149286	-0.8264752
141	0.7285485	-0.8594983	0.0	0.8606638	-0.95823884
142	0.77028966	-0.89338726	0.0	0.76631165	-0.9826607
143	0.8116403	-0.9282658	0.0	0.8638354	-0.9135986
144	0.8490338	-0.9338616	0.0	0.92072797	-0.9655879
145	0.85388386	-0.94698995	0.0	0.895848	-1.042758
146	0.8831278	-0.94583577	0.0	1.006199	-1.0708051
147	0.9317727	-0.95609	0.0	1.0199261	-1.0175163
148	0.93307745	-0.9779653	0.0	0.95321435	-0.944708
149	0.95650697	-0.97321	0.0	1.0601828	-0.8873081
