	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
35	-0.8694782	0.6997623	0.0	-0.8776256	0.6530091
36	-0.89451927	0.76867133	0.0	-0.8687811	0.6688785
37	-0.8872453	0.7821883	0.0	-0.8612187	0.6839857
38	-0.8881151	0.8256751	0.0	-0.9282924	0.6855763
39	-0.8508614	0.8349637	0.0	-0.7920425	0.80195653
40	-0.8410287	0.888028	0.0	-0.8367511	0.84496486
41	-0.84943527	0.90498644	0.0	-0.74447876	0.769872
42	-0.84001815	0.89412254	0.0	-0.9475667	0.85743016
43	-0.80777234	0.9333069	0.0	-0.7608957	1.0209854
44	-0.8301834	0.9378581	0.0	-0.77676195	0.8360593
45	-0.80303293	0.9698214	0.0	-0.8269124	1.0435388
46	-0.77933055	0.9753434	0.0	-0.72085357	0.9348428
47	-0.7793914	0.9656999	0.0	-0.7132424	0.86539745
48	-0.73089236	0.94995266	0.0	-0.7023524	0.9588936
49	-0.74352366	0.9547788	0.0	-0.6559892	0.9035276
50	-0.71354175	0.94385654	0.0	-0.71294045	0.8968154
51	-0.6878095	0.91449344	0.0	-0.61335593	0.9701654
52	-0.6838601	0.90804905	0.0	-0.6446074	0.9740423
53	-0.66071194	0.9097495	0.0	-0.5898292	0.8841732
54	-0.623436	0.8748083	0.0	-0.6085347	0.97429913
55	-0.5924088	0.84223706	0.0	-0.5594157	0.7988652
56	-0.5731898	0.82378757	0.0	-0.49253535	0.83610976
57	-0.53170204	0.77826244	0.0	-0.45904392	0.7012267
58	-0.49405038	0.7722563	0.0	-0.49571005	0.6875731
59	-0.4891329	0.7275702	0.0	-0.39768052	0.7031164
60	-0.46443307	0.69570184	0.0	-0.40638104	0.80050313
61	-0.43594217	0.64647335	0.0	-0.34888476	0.58915913
62	-0.38410264	0.6136296	0.0	-0.34267226	0.5854399
63	-0.3613885	0.576067	0.0	-0.2646372	0.5655952
64	-0.3211834	0.497636	0.0	-0.18004255	0.5756961
65	-0.2944627	0.4580265	0.0	-0.24714568	0.438791
66	-0.26565543	0.41016924	0.0	-0.25113592	0.43424955
67	-0.21233302	0.3534387	0.0	-0.14961427	0.41680384
68	-0.1965615	0.28780204	0.0	-0.10639353	0.35387617
69	-0.17133941	0.23582588	0.0	-0.10657005	0.21842079
70	-0.10875492	0.18817207	0.0	-0.05154112	0.19313183
71	-0.09888079	0.14859085	0.0	-0.039539494	0.18280832
72	-0.029712906	0.06106318	0.0	-0.013866086	0.057154797
73	9.89682e-05	-0.0011152567	0.0	0.18946375	-0.02563674
74	0.0401834	-0.021454016	0.0	0.1451681	0.11661264
75	0.07159758	-0.09523131	0.0	0.08474348	-0.055197805
76	0.08754217	-0.15634571	0.0	0.16305047	-0.08598544
77	0.118372604	-0.19968219	0.0	0.14453131	-0.15593494
78	0.15615146	-0.2850655	0.0	0.1840222	-0.23480414
79	0.20791703	-0.31370088	0.0	0.3250336	-0.2483666
80	0.22360207	-0.37718478	0.0	0.24908109	-0.3466023
81	0.2543231	-0.42444858	0.0	0.32469395	-0.32041016
82	0.31322017	-0.46343324	0.0	0.42709655	-0.4028389
83	0.3146093	-0.5366844	0.0	0.41787627	-0.4533531
84	0.38622996	-0.5778216	0.0	0.40522546	-0.48192242
85	0.41606486	-0.61432886	0.0	0.37888777	-0.5232332
86	0.4268714	-0.65241104	0.0	0.49643102	-0.6278675
87	0.46370977	-0.6995103	0.0	0.6217806	-0.6362559
88	0.48374444	-0.7620521	0.0	0.6003687	-0.5935891
89	0.523484	-0.79137594	0.0	0.5902743	-0.6899844
90	0.560528	-0.81784177	0.0	0.58740866	-0.7137696
91	0.57004035	-0.84424657	0.0	0.70901126	-0.8671639
92	0.6055684	-0.86172444	0.0	0.6798925	-0.9058021
93	0.63186467	-0.8780583	0.0	0.6199999	-0.9001932
94	0.6555328	-0.9012808	0.0	0.599975	-0.7860431
95	0.6739972	-0.93388194	0.0	0.7332878	-0.8579374
96	0.694243	-0.96164066	0.0	0.7219353	-0.7779611
97	0.73360425	-0.94523823	0.0	0.70752805	-1.0044868
98	0.7508117	-0.9420633	0.0	0.8586831	-0.942864
99	0.738785	-0.95420766	0.0	0.78812766	-0.9071551
100	0.79447794	-0.9515549	0.0	0.8611001	-0.863359
101	0.78607744	-0.97636735	0.0	0.796928	-1.0380235
102	0.8045896	-0.96899706	0.0	0.8253461	-0.84367794
103	0.8061004	-0.95767057	0.0	0.8341189	-0.9608946
104	0.8503778	-0.92203563	0.0	0.8149299	-0.803677
105	0.834921	-0.9116152	0.0	0.96225697	-0.94559836
106	0.85391635	-0.8891593	0.0	0.88989645	-0.96424395
107	0.85816395	-0.85673445	0.0	0.8228168	-0.79935443
108	0.88570976	-0.8411336	0.0	0.8997061	-0.8751873
109	0.8864585	-0.8291182	0.0	0.8705623	-0.7880519
110	0.88645715	-0.7689775	0.0	0.882803	-0.85839385
111	0.90152293	-0.7470545	0.0	0.93226534	-0.7247226
112	0.8943924	-0.7014561	0.0	0.85092676	-0.70744216
113	0.8876855	-0.6695411	0.0	0.79916936	-0.6542022
114	0.8880641	-0.60158974	0.0	0.8040744	-0.72669894
115	0.89644897	-0.568347	0.0	0.91105413	-0.57303363
116	0.8832218	-0.51305175	0.0	0.8526991	-0.51590514
117	0.87434924	-0.47520334	0.0	0.8449797	-0.50226945
118	0.8655539	-0.42328608	0.0	0.8746083	-0.5126033
119	0.8429943	-0.37787822	0.0	0.7562795	-0.2819747
120	0.8595941	-0.32002074	0.0	0.86648405	-0.45174357
121	0.8415498	-0.27221668	0.0	0.7759621	-0.250822
122	0.83902067	-0.20748429	0.0	0.70662886	-0.22653024
123	0.80760616	-0.14709362	0.0	0.7992984	-0.15672761
124	0.80471224	-0.08365768	0.0	0.7846918	-0.15175754
125	0.7974412	-0.04212306	0.0	0.71801007	-0.12323364
126	0.7547229	0.00030218493	0.0	0.75511116	-0.022013165
127	0.7472527	0.07562067	0.0	0.6601304	0.054656237
128	0.717588	0.11543289	0.0	0.6872148	0.056810096
129	0.69719154	0.19778547	0.0	0.65613246	0.18320565
130	0.6992079	0.23570314	0.0	0.6491917	0.15215702
131	0.67159516	0.31587884	0.0	0.6858986	0.26588494
132	0.63166165	0.34855908	0.0	0.5630099	0.3081746
133	0.6140932	0.40947592	0.0	0.59760594	0.35407972
134	0.5733993	0.45534012	0.0	0.5641016	0.38330624
135	0.54506487	0.5324267	0.0	0.51771724	0.42876688
136	0.521436	0.56774217	0.0	0.45122856	0.5779587
137	0.50515985	0.5940025	0.0	0.45633525	0.5080832
138	0.47884437	0.6319706	0.0	0.39820024	0.6499571
139	0.45163694	0.7100023	0.0	0.41339067	0.54901904
140	0.39746323	0.7344368	0.0	0.3460991	0.80086964
141	0.3610339	0.75752145	0.0	0.3146683	0.83367175
142	0.3559562	0.7966449	0.0	0.28687137	0.712079
143	0.3259304	0.8436886	0.0	0.2821754	0.7201405
144	0.2633918	0.8631404	0.0	0.25580612	0.74089086
145	0.23269576	0.9038589	0.0	0.19066566	0.77936316
146	0.21096033	0.92572594	0.0	0.14279002	0.78259563
147	0.17053513	0.9143793	0.0	0.17315038	0.8623514
148	0.13810812	0.93034506	0.0	0.020657571	0.87593585
149	0.08474303	0.9519084	0.0	0.0994512	0.861126
