	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
81	-0.87969536	0.7925503	0.0	-0.9613879	0.8518744
82	-0.8829461	0.81326514	0.0	-0.8947552	0.9192507
83	-0.8932705	0.86698353	0.0	-0.8826024	0.97040087
84	-0.86151415	0.8825753	0.0	-0.9710063	0.8556914
85	-0.8644844	0.9245578	0.0	-0.8489709	0.9958476
86	-0.8548636	0.9292989	0.0	-0.93601	0.9652965
87	-0.8346981	0.9539143	0.0	-0.8330453	0.9491858
88	-0.8145908	1.0013332	0.0	-0.9316842	0.9589848
89	-0.80342424	1.0067874	0.0	-0.8078719	1.0725589
90	-0.79236674	1.0265121	0.0	-0.8325514	0.98811525
91	-0.80102277	1.0010623	0.0	-0.81162524	1.0540524
92	-0.7724962	1.0408139	0.0	-0.82458454	1.0037951
93	-0.75769794	1.038016	0.0	-0.84453577	1.1448234
94	-0.75814885	1.0367237	0.0	-0.8398257	1.0475726
95	-0.71138364	1.0154955	0.0	-0.7300285	1.0232565
96	-0.68846476	0.9956913	0.0	-0.672309	1.0676314
97	-0.6684353	0.9976827	0.0	-0.647405	1.1107389
98	-0.6525652	0.96467054	0.0	-0.65180254	1.0964401
99	-0.6416008	0.9713173	0.0	-0.6364896	0.9583129
100	-0.59417516	0.92939854	0.0	-0.640554	1.055412
101	-0.5892093	0.899829	0.0	-0.5302394	1.0061955
102	-0.5418055	0.870211	0.0	-0.5679122	0.9961118
103	-0.5182405	0.83934194	0.0	-0.57395476	0.86202425
104	-0.51442313	0.7937419	0.0	-0.554822	0.8295587
105	-0.47152364	0.7620464	0.0	-0.3853417	0.6003034
106	-0.4417408	0.71673477	0.0	-0.39081866	0.6609929
107	-0.42489347	0.67189014	0.0	-0.34932128	0.69605815
108	-0.35612237	0.62496024	0.0	-0.31918576	0.6206285
109	-0.34297693	0.593522	0.0	-0.22129099	0.468516
110	-0.3236207	0.5198017	0.0	-0.29797015	0.4431389
111	-0.2729105	0.4908857	0.0	-0.31309065	0.424653
112	-0.24863614	0.40463975	0.0	-0.13696131	0.4500122
113	-0.21154757	0.37414524	0.0	-0.18707564	0.32075772
114	-0.15804923	0.2866263	0.0	-0.14721064	0.291706
115	-0.15939549	0.26034552	0.0	-0.042960376	0.21308453
116	-0.11464934	0.19556285	0.0	0.015960116	0.16909404
117	-0.07223681	0.13242361	0.0	0.012300858	0.13496491
118	-0.051551517	0.05640065	0.0	0.101929195	0.07662796
119	0.016760908	-0.0015781116	0.0	0.03357847	-0.00798825
120	0.035072386	-0.06634305	0.0	0.13509917	-0.08971888
121	0.08351104	-0.10613298	0.0	0.17972928	-0.15393302
122	0.09296756	-0.17809658	0.0	-0.024257116	-0.169715
123	0.14664972	-0.24790624	0.0	0.18077026	-0.24666801
124	0.1865066	-0.28662193	0.0	0.21051358	-0.3421331
125	0.19820608	-0.36324897	0.0	0.30190015	-0.3223956
126	0.22319616	-0.41405544	0.0	0.3407795	-0.46909618
127	0.26705006	-0.4835524	0.0	0.313873	-0.39823124
128	0.3105223	-0.5323054	0.0	0.28936115	-0.4791139
129	0.35499552	-0.5641393	0.0	0.39982823	-0.61044204
130	0.36922103	-0.63866085	0.0	0.40481806	-0.60232675
131	0.38728595	-0.67238677	0.0	0.44211015	-0.6445503
132	0.43330416	-0.7156476	0.0	0.58214784	-0.76082087
133	0.47325203	-0.76902664	0.0	0.58355564	-0.72640294
134	0.50058967	-0.7919593	0.0	0.5771403	-0.78963387
135	0.5222647	-0.8544776	0.0	0.64672387	-0.92655027
136	0.53337395	-0.86683816	0.0	0.5786472	-0.9251008
137	0.5699106	-0.8876964	0.0	0.6919759	-0.9556514
138	0.59285784	-0.9408255	0.0	0.704892	-0.986669
139	0.615717	-0.9386476	0.0	0.70686656	-1.0574361
140	0.6591523	-0.98738897	0.0	0.7279547	-0.990514
141	0.686682	-1.0056177	0.0	0.77600807	-1.05672
142	0.6823715	-1.0105761	0.0	0.6915786	-1.1006428
143	0.7213766	-1.0303051	0.0	0.8036142	-1.0028677
144	0.73471886	-1.0450794	0.0	0.81746686	-1.0514538
145	0.7682152	-1.033944	0.0	0.7217682	-1.1130555
146	0.7870682	-1.0354389	0.0	0.85178506	-1.1257237
147	0.7941676	-1.0301157	0.0	0.8642274	-1.06591
148	0.7955767	-1.0061146	0.0	0.7757889	-1.0529959
149	0.8132748	-1.0195562	0.0	0.8695361	-0.9074142
