	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
88	-0.86177045	-0.99039537	0.0	-0.84255344	-0.87445456
89	-0.8717564	-0.98052573	0.0	-0.85753113	-0.91943425
90	-0.83891535	-0.9984873	0.0	-0.83363926	-0.86808693
91	-0.8061201	-1.0225973	0.0	-0.7362375	-0.8515722
92	-0.8259931	-1.0023127	0.0	-0.720521	-0.9108568
93	-0.79197973	-0.97405654	0.0	-0.74261487	-1.012102
94	-0.75848883	-0.9955439	0.0	-0.76376486	-0.8665692
95	-0.73443794	-0.9810619	0.0	-0.6847326	-0.88504565
96	-0.71320426	-0.94881916	0.0	-0.6783227	-0.83898085
97	-0.6947878	-0.9141029	0.0	-0.68143076	-0.8983189
98	-0.6968395	-0.8996195	0.0	-0.6866364	-0.7705401
99	-0.6392596	-0.87164664	0.0	-0.661062	-0.8255815
100	-0.61590207	-0.8320356	0.0	-0.56053185	-0.6298201
101	-0.6108507	-0.7989105	0.0	-0.6583206	-0.7715811
102	-0.58377403	-0.76791257	0.0	-0.50146836	-0.7050116
103	-0.5458577	-0.7386873	0.0	-0.5001872	-0.6197227
104	-0.5131193	-0.6795246	0.0	-0.5367473	-0.4798891
105	-0.48897323	-0.6273624	0.0	-0.40322652	-0.54978234
106	-0.46212316	-0.5952913	0.0	-0.46265316	-0.5419305
107	-0.4358511	-0.5654212	0.0	-0.34426987	-0.4352769
108	-0.3774541	-0.48213255	0.0	-0.33931893	-0.51502204
109	-0.3607063	-0.46246293	0.0	-0.32690492	-0.394878
110	-0.3255781	-0.41043943	0.0	-0.14439473	-0.40082926
111	-0.275153	-0.3153863	0.0	-0.28289506	-0.29757088
112	-0.2550873	-0.27421346	0.0	-0.21505973	-0.12710592
113	-0.23461471	-0.21415149	0.0	-0.23555985	-0.08716808
114	-0.1897296	-0.17994764	0.0	-0.23459692	-0.130089
115	-0.16334751	-0.08994737	0.0	-0.068562865	-0.040096913
116	-0.12199022	-0.037057973	0.0	-0.109964095	0.010215849
117	-0.09363017	0.007850184	0.0	-0.040558774	0.17062986
118	-0.05220216	0.08607292	0.0	0.08067394	0.09826162
119	-0.005857245	0.13847202	0.0	-0.028134808	0.2179986
120	0.03935984	0.1794214	0.0	0.07474579	0.17233643
121	0.08926762	0.2686503	0.0	-0.0069905445	0.39564663
122	0.08889704	0.2998235	0.0	0.058170177	0.35398218
123	0.12455192	0.3607587	0.0	0.20089172	0.37266362
124	0.19201766	0.415462	0.0	0.21927908	0.4917699
125	0.2037774	0.462682	0.0	0.27066642	0.44773716
126	0.26534915	0.5407733	0.0	0.35940528	0.5513732
127	0.26662982	0.5703015	0.0	0.3306329	0.60776645
128	0.31178454	0.6258208	0.0	0.35088438	0.5979885
129	0.3527292	0.6591801	0.0	0.47941124	0.6771182
130	0.3951058	0.7056134	0.0	0.36628932	0.66838366
131	0.41894934	0.76291156	0.0	0.54461664	0.7492856
132	0.44369593	0.80182743	0.0	0.49979952	0.8196496
133	0.46477368	0.8241535	0.0	0.4884647	0.80962956
134	0.52171516	0.8825516	0.0	0.5522191	0.7898678
135	0.5571935	0.8765562	0.0	0.5362144	0.8624242
136	0.5913317	0.90632635	0.0	0.63085884	0.9951351
137	0.602155	0.9288361	0.0	0.64146006	0.8347658
138	0.60881287	0.974111	0.0	0.5762025	0.9137475
139	0.6681205	0.983858	0.0	0.6408445	0.88576466
140	0.69292456	1.0058359	0.0	0.705986	1.0299205
141	0.6969249	0.9909213	0.0	0.74843824	0.9117529
142	0.7126338	1.0101097	0.0	0.74494267	0.85054904
143	0.7554715	1.0155754	0.0	0.72658455	0.88678825
144	0.7496743	1.0011908	0.0	0.8479902	0.8575116
145	0.7952132	0.9856026	0.0	0.7861088	0.87863326
146	0.7893629	1.0021439	0.0	0.68241215	0.82805425
147	0.83196	0.97336423	0.0	0.8473028	0.86294925
148	0.83305806	0.97072893	0.0	0.80994976	0.9341157
149	0.8413119	0.9456779	0.0	0.8886162	0.8503795
