	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
37	0.27227962	-0.91345435	0.0	0.27607012	-0.9771367
38	0.22954707	-0.93500173	0.0	0.28216857	-0.96894866
39	0.21789046	-0.9457914	0.0	0.1367197	-0.95018333
40	0.16698213	-0.9604543	0.0	0.14676161	-0.9622499
41	0.16284578	-0.9990994	0.0	0.12284552	-1.0208437
42	0.13053024	-1.002552	0.0	0.15049848	-1.1019406
43	0.06374352	-1.0125239	0.0	0.10859877	-1.0073231
44	0.043353572	-1.0046839	0.0	0.0023603272	-1.0015558
45	0.024830312	-1.0046953	0.0	-0.0695831	-1.0970063
46	-0.047217134	-1.0335778	0.0	-0.041914552	-1.0084016
47	-0.056296203	-1.0071514	0.0	-0.083179556	-0.96877575
48	-0.09133115	-1.0222514	0.0	-0.072497696	-1.0445116
49	-0.12202533	-0.98432064	0.0	-0.18886033	-1.0360193
50	-0.16375707	-0.9688717	0.0	-0.11520271	-0.9144025
51	-0.21152528	-0.96233135	0.0	-0.14682196	-1.0537806
52	-0.25100958	-0.95255226	0.0	-0.2629159	-0.93722904
53	-0.2660537	-0.927336	0.0	-0.29889593	-0.95889187
54	-0.29414627	-0.8735776	0.0	-0.2823047	-0.8723127
55	-0.3314133	-0.84201247	0.0	-0.35698006	-0.8346751
56	-0.35053712	-0.8284574	0.0	-0.34012023	-0.8096938
57	-0.39813533	-0.7705878	0.0	-0.37081558	-0.85151184
58	-0.43063256	-0.72145826	0.0	-0.46267486	-0.81702924
59	-0.45651615	-0.6801231	0.0	-0.4978422	-0.76442194
60	-0.4973137	-0.6361773	0.0	-0.43175492	-0.7320541
61	-0.5167205	-0.6053017	0.0	-0.5356901	-0.68684596
62	-0.53975224	-0.5419003	0.0	-0.5127962	-0.5340304
63	-0.5627488	-0.47855252	0.0	-0.57016325	-0.4973227
64	-0.58101	-0.4449221	0.0	-0.54885226	-0.45335335
65	-0.6182462	-0.39149833	0.0	-0.6606777	-0.40527764
66	-0.6500374	-0.33924377	0.0	-0.69573885	-0.34431386
67	-0.68168056	-0.2844707	0.0	-0.71817255	-0.29024813
68	-0.693501	-0.21004371	0.0	-0.7761379	-0.2633205
69	-0.7096753	-0.15439391	0.0	-0.7357168	-0.18562762
70	-0.72150767	-0.0866103	0.0	-0.77672035	-0.20796423
71	-0.75111496	-0.0054476084	0.0	-0.8571045	-0.054610968
72	-0.7464099	0.03405603	0.0	-0.8432398	-0.030738845
73	-0.78168607	0.116206504	0.0	-0.796042	-0.07229656
74	-0.77604854	0.16133052	0.0	-0.7847245	0.2196295
75	-0.7877178	0.22784825	0.0	-0.87639856	0.17003798
76	-0.80829966	0.28161168	0.0	-0.83389103	0.14524767
77	-0.8323272	0.35440898	0.0	-0.8813711	0.27144745
78	-0.8285839	0.3972479	0.0	-0.90348846	0.32100725
79	-0.8405261	0.47154248	0.0	-0.8209318	0.41985026
80	-0.8684342	0.5006296	0.0	-0.95108765	0.54688174
81	-0.84651214	0.54066765	0.0	-0.9118697	0.5701999
82	-0.86216646	0.5954211	0.0	-0.8591184	0.68586123
83	-0.848182	0.66220284	0.0	-0.93075216	0.69221
84	-0.86395025	0.7208408	0.0	-0.9978716	0.6585314
85	-0.85180205	0.72821254	0.0	-0.833335	0.78539985
86	-0.8593416	0.7844715	0.0	-0.9298817	0.81512254
87	-0.85572743	0.8386494	0.0	-0.81704426	0.7610795
88	-0.8749662	0.87457883	0.0	-0.98169786	0.7886801
89	-0.845878	0.8989001	0.0	-0.80501485	0.9300134
90	-0.8603028	0.90209466	0.0	-0.8537245	0.84906507
91	-0.84242845	0.9307697	0.0	-0.852672	0.96250623
92	-0.82614785	0.97665054	0.0	-0.8937294	0.92658204
93	-0.8102013	1.0052865	0.0	-0.90184885	1.0565602
94	-0.81629556	1.0052681	0.0	-0.88107985	1.0141883
95	-0.7974983	1.0244515	0.0	-0.816733	1.003013
96	-0.78569233	1.0038704	0.0	-0.78374827	1.0864297
97	-0.76091695	1.0282506	0.0	-0.7014941	1.1201967
98	-0.7534387	1.0129093	0.0	-0.74940383	1.1219778
99	-0.7237295	1.0251042	0.0	-0.7721195	1.0301957
100	-0.7218704	1.0260364	0.0	-0.72311693	1.13623
101	-0.70345384	0.999937	0.0	-0.651857	1.1035725
102	-0.6724695	0.97661245	0.0	-0.65688485	1.1304015
103	-0.65617466	0.97309667	0.0	-0.6800954	0.99515504
104	-0.6043633	0.953244	0.0	-0.67125875	0.96063745
105	-0.60539526	0.91567546	0.0	-0.4962083	0.7941221
106	-0.55686283	0.89011157	0.0	-0.47688282	0.8835792
107	-0.5223512	0.85844547	0.0	-0.49334598	0.88075584
108	-0.52672935	0.8219169	0.0	-0.4356359	0.8256055
109	-0.48379028	0.8111259	0.0	-0.37139735	0.6936686
110	-0.444509	0.7389118	0.0	-0.4615238	0.7364376
111	-0.42147517	0.72416127	0.0	-0.42388648	0.68093973
112	-0.41206673	0.66923255	0.0	-0.33347446	0.7211237
113	-0.37305495	0.6050383	0.0	-0.3556644	0.6079789
114	-0.3242689	0.5556219	0.0	-0.32835785	0.621756
115	-0.31157818	0.5086457	0.0	-0.22045271	0.56779635
116	-0.2499182	0.44765645	0.0	-0.16011254	0.5050768
117	-0.24428089	0.39855435	0.0	-0.16228652	0.45930782
118	-0.20223263	0.35510182	0.0	-0.117320955	0.43211398
119	-0.17354465	0.2932276	0.0	-0.12755167	0.32211927
120	-0.11357172	0.21065895	0.0	-0.062213585	0.2598567
121	-0.11132258	0.15181386	0.0	-0.0020817667	0.1773327
122	-0.07065212	0.11049081	0.0	-0.16110644	0.19642389
123	-0.008224591	0.026413102	0.0	-0.015174404	0.08267742
124	0.004429594	-0.009213731	0.0	0.035603274	-0.03356164
125	0.043458898	-0.08984549	0.0	0.11543719	0.03911879
126	0.09612508	-0.1517105	0.0	0.16249067	-0.0714039
127	0.12033456	-0.1972275	0.0	0.13322198	-0.061028652
128	0.15085644	-0.27576947	0.0	0.08631454	-0.17543302
129	0.19590802	-0.30257642	0.0	0.23583649	-0.29931495
130	0.21993037	-0.37865245	0.0	0.23180361	-0.2763847
131	0.23738043	-0.43357658	0.0	0.28480387	-0.33836043
132	0.27674186	-0.49323797	0.0	0.40467915	-0.5022459
133	0.31841394	-0.5356005	0.0	0.42459077	-0.46212834
134	0.33538166	-0.5999765	0.0	0.4235924	-0.55433446
135	0.37032226	-0.64872205	0.0	0.4679145	-0.7061558
136	0.38742146	-0.69049275	0.0	0.43081087	-0.72946286
137	0.4380389	-0.73363453	0.0	0.5415902	-0.7289932
138	0.4579169	-0.7690949	0.0	0.5465045	-0.7745469
139	0.49569213	-0.8004965	0.0	0.55009294	-0.8728936
140	0.52132285	-0.8689004	0.0	0.57372963	-0.82911134
141	0.5593093	-0.8903934	0.0	0.6627906	-0.93502414
142	0.56121135	-0.92247176	0.0	0.54908746	-0.9518489
143	0.6049882	-0.94920546	0.0	0.6684348	-0.9036443
144	0.62270874	-0.94838583	0.0	0.70728886	-0.97561485
145	0.650792	-0.9995015	0.0	0.6600797	-1.0440924
146	0.68119484	-0.98725873	0.0	0.7507057	-1.0748976
147	0.69223183	-1.028125	0.0	0.765994	-1.0519248
148	0.71177566	-1.0268073	0.0	0.7219033	-1.0033269
149	0.71587604	-1.0130765	0.0	0.7617939	-0.9506571
