	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
79	0.78280884	0.74058264	0.0	0.7165273	0.6776448
80	0.7669181	0.78257453	0.0	0.6600907	0.7402434
81	0.74765956	0.81588376	0.0	0.63444465	0.60307133
82	0.69920075	0.8677181	0.0	0.61865085	0.89984137
83	0.68458736	0.9154436	0.0	0.50041556	0.8534999
84	0.6408845	0.92768127	0.0	0.5430944	0.84948206
85	0.64608437	0.95736855	0.0	0.57481706	0.95079345
86	0.5961797	0.9750526	0.0	0.45264262	0.8526826
87	0.5625953	0.99169564	0.0	0.54739577	1.0074915
88	0.5392676	1.0053453	0.0	0.3885196	0.95857483
89	0.49136496	1.0221796	0.0	0.38647982	1.1128948
90	0.45710796	1.0309172	0.0	0.28989837	0.94011813
91	0.41545388	1.0053653	0.0	0.26678574	0.9640549
92	0.37432316	1.0167705	0.0	0.20144731	0.9505454
93	0.37086934	1.0142661	0.0	0.14766058	1.1300119
94	0.29961878	1.0039085	0.0	0.037652507	1.0272231
95	0.26199877	0.99804956	0.0	0.11834965	0.98863804
96	0.24565633	0.99086565	0.0	0.18730935	1.0511422
97	0.21708183	0.9686276	0.0	0.048178125	0.906787
98	0.15526438	0.9240941	0.0	-0.04683388	0.99339074
99	0.101009816	0.9279434	0.0	-0.13224979	1.000328
100	0.09323709	0.8743161	0.0	0.031342536	1.021566
101	0.02478706	0.8549873	0.0	0.013055111	0.89070934
102	-0.021103792	0.7986487	0.0	-0.019696392	0.91614175
103	-0.02716187	0.7651607	0.0	-0.19440915	0.858824
104	-0.0754514	0.7225522	0.0	-0.21586084	0.8811102
105	-0.13454606	0.6826258	0.0	-0.11998175	0.75472724
106	-0.16494605	0.6333484	0.0	-0.24358858	0.6589495
107	-0.18997656	0.6077343	0.0	-0.27635372	0.76980555
108	-0.24598265	0.5553851	0.0	-0.18991598	0.5313416
109	-0.29637274	0.48825732	0.0	-0.48131943	0.5159121
110	-0.33483756	0.4477579	0.0	-0.4014178	0.5030411
111	-0.35387933	0.3659956	0.0	-0.48206052	0.40471756
112	-0.38798943	0.3445467	0.0	-0.52452767	0.4232714
113	-0.44339567	0.2678557	0.0	-0.47066388	0.30878904
114	-0.4884214	0.20525543	0.0	-0.543188	0.29021493
115	-0.5135873	0.1666035	0.0	-0.61904585	0.16845115
116	-0.5279079	0.09289973	0.0	-0.570431	0.27371454
117	-0.56746894	0.017952856	0.0	-0.57260084	0.13020216
118	-0.5961003	-0.032168325	0.0	-0.6740159	0.06448635
119	-0.6333879	-0.09189709	0.0	-0.7045434	-0.05333271
120	-0.68083113	-0.17316727	0.0	-0.73299533	-0.028469339
121	-0.7087393	-0.20353565	0.0	-0.7016326	-0.06340338
122	-0.7268329	-0.2952676	0.0	-0.88569707	-0.13737759
123	-0.75373334	-0.33164403	0.0	-0.776719	-0.24204758
124	-0.8108008	-0.407698	0.0	-0.95464426	-0.29652768
125	-0.829392	-0.44721064	0.0	-0.75457025	-0.19778971
126	-0.85110915	-0.5066766	0.0	-0.8421303	-0.45122972
127	-0.85539836	-0.54252756	0.0	-0.9165688	-0.3648135
128	-0.87550807	-0.5989209	0.0	-0.98285353	-0.39207974
129	-0.9162065	-0.6373237	0.0	-0.82274723	-0.6800374
130	-0.91777015	-0.6990346	0.0	-1.0461717	-0.5962523
131	-0.9304191	-0.7568062	0.0	-0.8824602	-0.61576766
132	-0.97699785	-0.7992963	0.0	-0.8951269	-0.70506114
133	-0.99670136	-0.81266665	0.0	-0.92990917	-0.61099136
134	-0.9729397	-0.8706228	0.0	-0.9710559	-0.8023272
135	-1.019638	-0.88999444	0.0	-0.88912845	-0.89784586
136	-1.0181042	-0.90607125	0.0	-0.9972586	-0.8692314
137	-1.0286239	-0.9212662	0.0	-0.9965449	-0.86605036
138	-1.0281131	-0.9511057	0.0	-0.95959824	-0.7732404
139	-1.0434884	-0.97940177	0.0	-0.8192119	-0.94422615
140	-1.0339777	-1.005177	0.0	-0.89477	-0.91018724
141	-1.0257806	-1.0156683	0.0	-0.90724874	-0.9937169
142	-1.0271685	-1.007149	0.0	-0.9906966	-0.88186866
143	-1.0558624	-1.0028247	0.0	-1.1280398	-0.93676794
144	-1.0362902	-1.0338143	0.0	-1.0076224	-1.0567025
145	-1.0283614	-1.0338845	0.0	-1.0095037	-1.0005711
146	-1.0158535	-1.0123856	0.0	-0.953079	-1.1219656
147	-1.0227752	-0.99858874	0.0	-0.9672811	-1.0112374
148	-1.0202135	-1.0026624	0.0	-0.8352119	-1.0746971
149	-1.0059701	-0.9580011	0.0	-0.9310563	-1.0391847
