	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
60	-0.21511137	0.7708504	0.0	-0.08954084	0.80947185
61	-0.24662694	0.7997856	0.0	-0.12245239	0.86347884
62	-0.28509626	0.84735185	0.0	-0.22580874	0.97932446
63	-0.32204893	0.88394845	0.0	-0.25437307	0.94075656
64	-0.35078704	0.8936125	0.0	-0.119322345	0.9821286
65	-0.3803875	0.89771295	0.0	-0.25332937	1.000749
66	-0.41597727	0.9192499	0.0	-0.3613961	1.1054229
67	-0.47619632	0.93459415	0.0	-0.48095644	0.9509366
68	-0.5055989	0.95636326	0.0	-0.28975028	0.9965534
69	-0.5072268	0.9661682	0.0	-0.43703306	0.99214685
70	-0.5405208	0.958501	0.0	-0.44538862	1.0150278
71	-0.56902266	0.9858552	0.0	-0.47642264	0.9913667
72	-0.6008418	0.9465365	0.0	-0.50365615	0.94000995
73	-0.6551708	0.9498668	0.0	-0.43581074	0.96936405
74	-0.67030036	0.96131086	0.0	-0.5279673	0.97858375
75	-0.6914736	0.9225882	0.0	-0.6012701	0.94852257
76	-0.71467936	0.92358047	0.0	-0.5377147	1.0352039
77	-0.7317033	0.87656087	0.0	-0.6915714	0.93254554
78	-0.7514304	0.8713641	0.0	-0.6180842	0.9326074
79	-0.79080945	0.83788353	0.0	-0.6580278	0.9211237
80	-0.8143319	0.8313027	0.0	-0.76732445	0.8333246
81	-0.8292314	0.7787071	0.0	-0.8095084	0.75372356
82	-0.8505869	0.73114586	0.0	-0.77608204	0.79262424
83	-0.84455174	0.7211271	0.0	-0.78124446	0.7380962
84	-0.86774206	0.64928365	0.0	-0.7526746	0.61237425
85	-0.8885156	0.63840264	0.0	-0.81407714	0.5639218
86	-0.90897965	0.57127684	0.0	-0.87482333	0.5575159
87	-0.9080825	0.53497285	0.0	-0.78355247	0.4886909
88	-0.92076534	0.4864509	0.0	-0.8205829	0.37504983
89	-0.9248868	0.4458508	0.0	-0.89236325	0.46048105
90	-0.937291	0.39127955	0.0	-0.90366817	0.34614405
91	-0.91549015	0.33994922	0.0	-0.96774334	0.30854335
92	-0.9389726	0.26810923	0.0	-0.92095685	0.2307028
93	-0.9171177	0.19436873	0.0	-0.94844157	0.13382077
94	-0.945796	0.15765394	0.0	-0.97859085	0.07864872
95	-0.94984573	0.09852174	0.0	-0.8759284	0.06394634
96	-0.92849374	0.059767637	0.0	-0.7780708	-0.051438965
97	-0.9393188	-0.006295459	0.0	-0.916327	-0.06850493
98	-0.89984995	-0.083099775	0.0	-0.9526803	-0.13644825
99	-0.8974669	-0.11667256	0.0	-0.89340794	-0.17577688
100	-0.91541713	-0.17861003	0.0	-0.9231288	-0.25951695
101	-0.9076041	-0.2658064	0.0	-0.8592368	-0.30972773
102	-0.8985175	-0.29195276	0.0	-0.86737716	-0.3530576
103	-0.85148656	-0.36832926	0.0	-0.8986877	-0.39986634
104	-0.845029	-0.41467482	0.0	-0.8532067	-0.46653396
105	-0.835605	-0.4515678	0.0	-0.78248465	-0.5836365
106	-0.8290322	-0.5234922	0.0	-0.8594776	-0.64109224
107	-0.79684216	-0.5529111	0.0	-0.7869478	-0.621756
108	-0.77970684	-0.58811384	0.0	-0.6871648	-0.62713814
109	-0.7697762	-0.63908505	0.0	-0.68032616	-0.7273574
110	-0.7198917	-0.68679076	0.0	-0.72134244	-0.9424205
111	-0.72576255	-0.7420388	0.0	-0.77570564	-0.7927916
112	-0.67994815	-0.7868286	0.0	-0.6223441	-0.82621115
113	-0.66956353	-0.7939321	0.0	-0.73887044	-0.86900777
114	-0.6287515	-0.8517549	0.0	-0.68048155	-0.978198
115	-0.6028871	-0.8517027	0.0	-0.6081094	-1.0580193
116	-0.57534784	-0.884996	0.0	-0.49683234	-1.0072232
117	-0.54743016	-0.89604247	0.0	-0.5987007	-0.9834828
118	-0.51179034	-0.90813315	0.0	-0.44602793	-1.04347
119	-0.502527	-0.9474777	0.0	-0.64967495	-1.0025703
120	-0.44614556	-0.94907415	0.0	-0.5108222	-1.0950172
121	-0.4168787	-0.94953024	0.0	-0.41008523	-0.9271789
122	-0.39768523	-0.98438686	0.0	-0.5080169	-1.0335767
123	-0.34929633	-0.9589073	0.0	-0.3856715	-1.0295545
124	-0.32886025	-0.95235145	0.0	-0.41698968	-1.013291
125	-0.28360432	-0.96610844	0.0	-0.37129307	-0.95553213
126	-0.23838548	-0.961061	0.0	-0.17796704	-0.9846335
127	-0.18805702	-0.92519325	0.0	-0.25232434	-0.96486247
128	-0.15029627	-0.91120064	0.0	-0.3089004	-0.987272
129	-0.120248064	-0.8990165	0.0	-0.093499824	-0.87034523
130	-0.10531879	-0.87437856	0.0	-0.2067951	-0.7637976
131	-0.03577312	-0.8682377	0.0	-0.08488679	-0.7440152
132	-0.002489736	-0.81690407	0.0	0.006836081	-0.8449987
133	0.0083308155	-0.81333786	0.0	-0.09737296	-0.7055036
134	0.06382778	-0.7686189	0.0	-0.036886908	-0.72990376
135	0.0879276	-0.7173522	0.0	0.05615053	-0.694754
136	0.12782773	-0.69109267	0.0	0.050228894	-0.63134193
137	0.19382067	-0.64553344	0.0	0.1669675	-0.62043214
138	0.21542418	-0.5839964	0.0	0.10707675	-0.5257765
139	0.27176142	-0.55212575	0.0	0.21439677	-0.5956516
140	0.27835608	-0.5179588	0.0	0.24171501	-0.38004023
141	0.33919573	-0.46055707	0.0	0.13185805	-0.46141773
142	0.35088786	-0.41296864	0.0	0.32819018	-0.29885092
143	0.4000074	-0.32499596	0.0	0.30659142	-0.24097621
144	0.42091858	-0.3093595	0.0	0.33620867	-0.21758771
145	0.48250282	-0.23869428	0.0	0.3701002	-0.23981735
146	0.4943458	-0.19226992	0.0	0.29139978	-0.10837043
147	0.53443253	-0.13352838	0.0	0.44004464	-0.1272698
148	0.5878247	-0.046709076	0.0	0.40706015	-0.08393526
149	0.61923313	-0.012129864	0.0	0.4307186	0.12132764
