	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
34	-0.20745154	-0.24215184	0.0	-0.19637689	-0.18681315
35	-0.14799254	-0.18402189	0.0	-0.028598614	-0.13114771
36	-0.10757744	-0.1520825	0.0	-0.08216357	-0.12397376
37	-0.06020416	-0.077153	0.0	-0.018021803	-0.078567035
38	-0.03290609	-0.003933275	0.0	0.09932007	0.026283277
39	0.044452403	0.023569599	0.0	-0.007063914	0.1925709
40	0.058864087	0.106956005	0.0	0.17183451	0.22596027
41	0.116580516	0.13724497	0.0	0.24888887	0.102611154
42	0.15824634	0.20383036	0.0	0.1910842	0.1713143
43	0.20651904	0.23546323	0.0	0.20770591	0.3372723
44	0.23162965	0.307288	0.0	0.3175471	0.38824293
45	0.28201848	0.3459033	0.0	0.31731445	0.494524
46	0.34718767	0.41900682	0.0	0.43986288	0.42832774
47	0.3901727	0.44560587	0.0	0.41178095	0.43593535
48	0.42272735	0.50728136	0.0	0.43783376	0.54938847
49	0.46748066	0.5532651	0.0	0.53081983	0.5679316
50	0.5022561	0.606831	0.0	0.5862741	0.6577543
51	0.56159836	0.63260597	0.0	0.6411841	0.65666527
52	0.5656554	0.68037474	0.0	0.57841724	0.7358714
53	0.60941833	0.703769	0.0	0.6334558	0.65959084
54	0.6440775	0.722163	0.0	0.6528988	0.7086405
55	0.71020216	0.79119843	0.0	0.7069264	0.9570067
56	0.7507718	0.79406357	0.0	0.77595377	0.8203335
57	0.75330794	0.8384774	0.0	0.8193961	0.8104168
58	0.81926584	0.8569195	0.0	0.7685615	0.8746438
59	0.8397608	0.88830143	0.0	0.9781917	0.92463726
60	0.87283975	0.8833325	0.0	0.98245096	1.0227246
61	0.9010425	0.89393497	0.0	1.0036542	0.96174365
62	0.90218	0.9073503	0.0	0.9125557	0.9004216
63	0.93269825	0.9073209	0.0	0.93461436	0.89929205
64	0.9751094	0.90295917	0.0	1.0283383	0.93498385
65	1.0055585	0.9243091	0.0	1.0350431	0.883487
66	1.0316304	0.920129	0.0	0.9917925	0.8895816
67	1.034689	0.9312202	0.0	1.0507185	0.89520556
68	1.0521024	0.9038724	0.0	1.127152	0.8666569
69	1.0504223	0.8904181	0.0	1.048584	0.8971162
70	1.0723331	0.8640141	0.0	1.1392384	0.872075
71	1.1033416	0.8422814	0.0	1.1910895	0.7750519
72	1.1201736	0.8238455	0.0	1.1082102	0.7691492
73	1.126691	0.8096934	0.0	1.2370205	0.7038778
74	1.1045408	0.77172464	0.0	1.1493531	0.71087235
75	1.1426182	0.7619637	0.0	1.2019805	0.640429
76	1.1362921	0.6975625	0.0	1.1187831	0.61690617
77	1.1441803	0.68019974	0.0	0.9899067	0.65937746
78	1.117462	0.6276989	0.0	1.2009118	0.67742467
79	1.1452639	0.5910556	0.0	1.1589409	0.5435252
80	1.1144528	0.5480606	0.0	1.115386	0.46154195
81	1.1274943	0.5158858	0.0	1.0189484	0.4228099
82	1.1058711	0.4558065	0.0	1.1506388	0.3913819
83	1.099653	0.39653382	0.0	1.0321133	0.39593965
84	1.08931	0.3744687	0.0	1.1976415	0.29897305
85	1.0963091	0.29980475	0.0	0.96534	0.20358609
86	1.0859703	0.24373645	0.0	1.0603983	0.08535807
87	1.0406935	0.1999874	0.0	1.1665405	0.0787743
88	1.0468861	0.13399127	0.0	1.131341	0.0722973
89	1.0199711	0.08592042	0.0	1.0310674	0.13458969
90	0.9909363	0.031543653	0.0	0.9492747	-0.06942463
91	0.9795932	0.005859785	0.0	0.9139292	-0.1834867
92	0.9574798	-0.06086868	0.0	0.8746016	-0.21051891
93	0.92532647	-0.1296797	0.0	0.8529206	-0.18278748
94	0.9061099	-0.19344749	0.0	0.724788	-0.2687511
95	0.86580974	-0.24718185	0.0	0.7824387	-0.28296524
96	0.85215586	-0.3031296	0.0	0.8583145	-0.2960896
97	0.80358535	-0.34005705	0.0	0.69005513	-0.5489517
98	0.8028743	-0.40548113	0.0	0.69219047	-0.48681918
99	0.74074584	-0.44798535	0.0	0.6052778	-0.5107473
100	0.7245586	-0.50469244	0.0	0.70290375	-0.6019566
101	0.6685146	-0.5316157	0.0	0.6386922	-0.60328907
102	0.62565386	-0.57920796	0.0	0.7063117	-0.5833675
103	0.5867404	-0.59946996	0.0	0.5088497	-0.65880084
104	0.5813793	-0.66896695	0.0	0.55159134	-0.670825
105	0.53096676	-0.7030537	0.0	0.5603302	-0.8056013
106	0.46620235	-0.72464424	0.0	0.47951448	-0.8885791
107	0.4505754	-0.749184	0.0	0.3311106	-0.7633539
108	0.39534232	-0.77531075	0.0	0.36247498	-0.8155107
109	0.34121192	-0.8052326	0.0	0.26497027	-0.8605393
110	0.32659584	-0.84049886	0.0	0.2852824	-0.98050416
111	0.28613794	-0.85299575	0.0	0.2705339	-0.82569987
112	0.23371083	-0.8961191	0.0	0.14287879	-0.88502777
113	0.18854775	-0.89225674	0.0	0.14389028	-0.9481748
114	0.14338626	-0.9270295	0.0	0.10200525	-0.9575618
115	0.10008497	-0.89898664	0.0	0.020907182	-0.9877882
116	0.03522318	-0.9297756	0.0	0.030708957	-0.84848756
117	0.0021019978	-0.9055584	0.0	-0.070293374	-0.9130538
118	-0.06267925	-0.9190483	0.0	-0.1807226	-0.9525596
119	-0.09673507	-0.91367877	0.0	-0.1950531	-0.9033564
120	-0.15755737	-0.90229946	0.0	-0.19167177	-0.9233325
121	-0.19465168	-0.877402	0.0	-0.19530702	-0.8547006
122	-0.21305674	-0.8853618	0.0	-0.35036755	-0.8092913
123	-0.279329	-0.85490006	0.0	-0.21255873	-0.8013711
124	-0.31195804	-0.8387863	0.0	-0.39479247	-0.7894086
125	-0.34528244	-0.81728834	0.0	-0.29531467	-0.71023387
126	-0.4156121	-0.8006339	0.0	-0.48955455	-0.78716344
127	-0.43564585	-0.75007135	0.0	-0.5417904	-0.68278134
128	-0.47693908	-0.7214744	0.0	-0.5155731	-0.6038209
129	-0.52228624	-0.6989529	0.0	-0.55067086	-0.56292427
130	-0.56439686	-0.63961285	0.0	-0.6631506	-0.5653168
131	-0.60159045	-0.6323214	0.0	-0.61527735	-0.52638775
132	-0.67025054	-0.56223917	0.0	-0.77032465	-0.57051027
133	-0.70180553	-0.5236892	0.0	-0.7259321	-0.40012145
134	-0.7087769	-0.4952511	0.0	-0.8133417	-0.40833372
135	-0.7754011	-0.4233898	0.0	-0.7825406	-0.39615187
136	-0.79083174	-0.3663276	0.0	-0.8764965	-0.20448953
137	-0.8145834	-0.33194005	0.0	-0.85269517	-0.2318768
138	-0.8508694	-0.27600956	0.0	-0.87288755	-0.09235543
139	-0.8801803	-0.22603144	0.0	-0.87756854	-0.23401365
140	-0.90457475	-0.19195154	0.0	-0.9395929	-0.01357672
141	-0.950027	-0.12397885	0.0	-0.9713395	0.06402911
142	-0.98935	-0.043488055	0.0	-0.96348006	0.05135306
143	-0.97558415	-0.0050998395	0.0	-1.0511059	0.10732039
144	-1.0323397	0.046077657	0.0	-1.096174	0.041252084
145	-1.0313013	0.09053228	0.0	-1.1239481	0.10802498
146	-1.0704068	0.17697081	0.0	-1.038875	0.24179825
147	-1.0761	0.20596252	0.0	-1.080496	0.21247518
148	-1.1042532	0.28167477	0.0	-1.0800787	0.30124754
149	-1.1065282	0.30779412	0.0	-1.1612827	0.39804935
