	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
43	-1.1734693	-0.8671056	0.0	-1.2375128	-0.7865679
44	-1.1580338	-0.8948865	0.0	-1.4416579	-1.0617795
45	-1.1557232	-0.92762154	0.0	-1.3041593	-0.8874808
46	-1.1265787	-0.9039656	0.0	-1.3719205	-1.120629
47	-1.1059891	-0.9434661	0.0	-1.188262	-1.1671773
48	-1.0670378	-0.9448679	0.0	-1.3560121	-1.0123292
49	-1.0477583	-0.9293584	0.0	-1.1585686	-1.1639422
50	-1.0491171	-0.9252787	0.0	-1.1880486	-1.0595465
51	-0.9888071	-0.9183694	0.0	-1.197757	-1.1259565
52	-0.9701152	-0.9150271	0.0	-1.2021804	-0.98804504
53	-0.9581352	-0.9212703	0.0	-1.2275829	-1.1534452
54	-0.91039807	-0.87999666	0.0	-1.0016001	-1.0201201
55	-0.8931963	-0.8705538	0.0	-0.9686135	-1.1028428
56	-0.82717806	-0.8489206	0.0	-1.1146407	-1.0012764
57	-0.8137768	-0.82374066	0.0	-0.95572317	-1.1640112
58	-0.7461338	-0.78638285	0.0	-1.0412319	-0.98842615
59	-0.7358379	-0.7522455	0.0	-0.91960865	-0.9858896
60	-0.67843413	-0.73376346	0.0	-0.8077247	-0.9507271
61	-0.64509207	-0.701868	0.0	-0.9311024	-0.8320206
62	-0.583417	-0.6587389	0.0	-0.7109089	-0.79958546
63	-0.5706896	-0.61760324	0.0	-0.78000045	-0.75184476
64	-0.49401778	-0.5734506	0.0	-0.57523745	-0.72190243
65	-0.4520315	-0.53320885	0.0	-0.78417486	-0.5921147
66	-0.4079529	-0.47137886	0.0	-0.6486544	-0.5606368
67	-0.35874286	-0.41489685	0.0	-0.313818	-0.45122758
68	-0.3112895	-0.38504028	0.0	-0.44413334	-0.5337131
69	-0.29303688	-0.33560306	0.0	-0.22609675	-0.5972878
70	-0.23548146	-0.27010062	0.0	-0.37482342	-0.32398838
71	-0.2034958	-0.19291757	0.0	-0.3852534	-0.43654105
72	-0.13762502	-0.14288814	0.0	-0.19753414	-0.41624907
73	-0.10538431	-0.095019035	0.0	-0.070435055	-0.36646882
74	-0.056064308	-0.0572334	0.0	-7.452723e-05	0.072706595
75	0.015377714	0.02445095	0.0	-0.11131219	-0.06221336
76	0.04239488	0.07099602	0.0	-0.14278406	-0.19254613
77	0.11043056	0.11008791	0.0	0.044391442	-0.17255528
78	0.1380894	0.18537898	0.0	-0.06760712	0.02457448
79	0.22393681	0.2512176	0.0	0.22819214	0.1365999
80	0.27184707	0.29402128	0.0	0.16624291	0.29158092
81	0.2959582	0.34048665	0.0	0.3370981	0.32431394
82	0.3492989	0.4070604	0.0	0.20011659	0.4481211
83	0.3859209	0.43010944	0.0	0.35801247	0.45642775
84	0.4276091	0.48631597	0.0	0.42415342	0.4803054
85	0.4810902	0.5216769	0.0	0.48314166	0.60255086
86	0.53206575	0.5834454	0.0	0.5835539	0.6461241
87	0.57015234	0.63638514	0.0	0.5607953	0.6860291
88	0.61156726	0.66778326	0.0	0.5414349	0.7423758
89	0.6691133	0.6992194	0.0	0.8205476	0.7506443
90	0.69900477	0.74893916	0.0	0.8508345	0.78375775
91	0.7166144	0.78893214	0.0	0.9498923	0.7723481
92	0.7782291	0.8139651	0.0	0.8075109	0.8779914
93	0.8130533	0.8136704	0.0	0.9549024	0.9013243
94	0.83393955	0.84784013	0.0	0.8636713	0.9209733
95	0.87885064	0.87257236	0.0	1.0616516	0.86128116
96	0.9069629	0.87743706	0.0	1.020541	1.3100023
97	0.9526625	0.9118016	0.0	1.0800859	1.0484413
98	0.9685646	0.8971299	0.0	1.2223748	0.99141425
99	1.0073004	0.94164973	0.0	1.1783233	0.97273666
100	1.0387447	0.9443484	0.0	1.2396494	1.2377414
101	1.0330914	0.949486	0.0	1.2302482	1.0401461
102	1.0785393	0.92474425	0.0	1.2658912	1.0485294
103	1.0795985	0.9319729	0.0	1.3027464	0.94485575
104	1.1027398	0.9171565	0.0	1.2925545	1.0888765
105	1.1165855	0.90738004	0.0	1.3279926	1.0224057
106	1.1386981	0.8809232	0.0	1.1385016	0.9248049
107	1.14961	0.87400854	0.0	1.3867842	1.1263155
108	1.1795943	0.8521496	0.0	1.3246299	1.0751007
109	1.2039912	0.81373763	0.0	1.5098529	0.92052853
110	1.1907336	0.7866558	0.0	1.3553079	0.9187537
111	1.2036163	0.78550327	0.0	1.4235905	0.8724177
112	1.2212554	0.7409085	0.0	1.4605715	0.79365146
113	1.1999861	0.7113842	0.0	1.2993754	0.84237266
114	1.2195657	0.6703326	0.0	1.3657998	0.85401
115	1.2137729	0.62410045	0.0	1.5909443	0.8096608
116	1.2211692	0.58120555	0.0	1.479452	0.64427733
117	1.182787	0.5498572	0.0	1.60626	0.7584757
118	1.179391	0.5014992	0.0	1.3533137	0.67060506
119	1.1853832	0.43706912	0.0	1.4917827	0.73315644
120	1.1710999	0.4049333	0.0	1.4595269	0.4478706
121	1.1439592	0.32820305	0.0	1.2859882	0.37018904
122	1.1479465	0.28008014	0.0	1.3633482	0.29830462
123	1.1137037	0.21650644	0.0	1.3551346	0.26497674
124	1.1064074	0.1668452	0.0	1.2578399	0.29390228
125	1.0736208	0.13277198	0.0	1.3687335	0.4231266
126	1.0508842	0.07818573	0.0	1.406776	0.18730137
127	1.0356146	0.009715741	0.0	1.2340988	0.22220303
128	1.0381958	-0.0631001	0.0	1.2167909	0.07045984
129	0.9957222	-0.09496646	0.0	1.3104827	-0.09979504
130	0.9462796	-0.14516091	0.0	0.9832041	-0.117711395
131	0.9416543	-0.22053711	0.0	1.1017897	0.03643289
132	0.8915906	-0.26805353	0.0	0.9682064	-0.12855503
133	0.86230874	-0.3408466	0.0	1.2175463	-0.21430798
134	0.8552451	-0.37881485	0.0	1.1592858	-0.27887282
135	0.79482794	-0.43403736	0.0	1.0460379	-0.33578208
136	0.75447863	-0.46978915	0.0	0.87300915	-0.4358729
137	0.744981	-0.53622866	0.0	0.919806	-0.47902668
138	0.674036	-0.5958749	0.0	0.91583985	-0.4664516
139	0.6666476	-0.6252818	0.0	0.84735215	-0.69939345
140	0.6260524	-0.6500112	0.0	0.75582075	-0.36968637
141	0.5837746	-0.7083847	0.0	0.8085843	-0.7235175
142	0.50459534	-0.75873834	0.0	0.47732452	-0.88737977
143	0.48577523	-0.7782998	0.0	0.68252164	-0.77619046
144	0.454022	-0.81557035	0.0	0.5771283	-0.910296
145	0.3914449	-0.8558103	0.0	0.46429858	-0.9234965
146	0.36510882	-0.88467795	0.0	0.5749393	-1.0453535
147	0.28730842	-0.888456	0.0	0.5050417	-0.908847
148	0.23339081	-0.8921264	0.0	0.41669697	-1.0300297
149	0.21618065	-0.91464764	0.0	0.27204314	-1.1019238
