	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
97	0.779725	0.7944476	0.0	0.9546574	0.9582568
98	0.8260543	0.8534818	0.0	1.0936027	0.8907906
99	0.857915	0.8542678	0.0	1.0510908	0.90553635
100	0.87803257	0.874589	0.0	1.0855455	1.1945075
101	0.90992033	0.91738003	0.0	1.0625006	1.0155493
102	0.9420538	0.90666616	0.0	1.1551383	0.98869294
103	0.9795583	0.9075885	0.0	1.2298154	0.93639123
104	1.0125134	0.91629165	0.0	1.184824	1.1240635
105	1.0297685	0.9290536	0.0	1.290957	1.0629258
106	1.0530292	0.95097256	0.0	1.0504749	1.0010246
107	1.0820755	0.9459763	0.0	1.3618683	1.1706702
108	1.0959606	0.9259157	0.0	1.2457489	1.1084843
109	1.0926368	0.90723044	0.0	1.4360628	1.0045601
110	1.1265446	0.8969277	0.0	1.2879108	0.988615
111	1.1597496	0.8913987	0.0	1.3578559	0.94727546
112	1.157521	0.85690325	0.0	1.4201844	0.9128169
113	1.151626	0.8540534	0.0	1.2471496	0.97949845
114	1.1842135	0.82189995	0.0	1.3359216	0.95095843
115	1.2017881	0.797164	0.0	1.5989752	0.97546315
116	1.1871511	0.75662494	0.0	1.4360527	0.7997629
117	1.1864302	0.7277692	0.0	1.5799738	0.919807
118	1.2145066	0.6816799	0.0	1.3351132	0.8426756
119	1.2209376	0.64677554	0.0	1.5081544	0.9463996
120	1.2014511	0.6010522	0.0	1.4836324	0.6384898
121	1.1852698	0.5619903	0.0	1.299738	0.5554212
122	1.2085369	0.5377548	0.0	1.4277622	0.5243264
123	1.1715256	0.47608572	0.0	1.3993828	0.47740322
124	1.1841912	0.4081318	0.0	1.3181002	0.50750244
125	1.1802661	0.3755591	0.0	1.3944248	0.6237376
126	1.1776838	0.3400439	0.0	1.4815509	0.4569495
127	1.1353401	0.28113654	0.0	1.3023261	0.46431834
128	1.1442943	0.23342822	0.0	1.3396434	0.29134092
129	1.1246396	0.14879026	0.0	1.372462	0.18193205
130	1.0852988	0.11234567	0.0	1.112133	0.104699045
131	1.0709305	0.0420512	0.0	1.2315154	0.2593484
132	1.0625775	-0.011668874	0.0	1.0901288	0.12994817
133	1.0029635	-0.064054765	0.0	1.3414866	0.0030484702
134	0.9852932	-0.1333243	0.0	1.3079363	-0.038615495
135	0.94842356	-0.17780705	0.0	1.169283	-0.12820344
136	0.936362	-0.21562809	0.0	0.9887564	-0.19294277
137	0.9217697	-0.2861934	0.0	1.0936545	-0.27393073
138	0.85136586	-0.3191349	0.0	1.0147741	-0.24412513
139	0.8262593	-0.40252644	0.0	1.0107814	-0.50062966
140	0.8116686	-0.42477885	0.0	0.8738458	-0.16488293
141	0.7639644	-0.5028912	0.0	0.9782415	-0.5224193
142	0.71964186	-0.55612457	0.0	0.6475584	-0.7068476
143	0.6714903	-0.6017936	0.0	0.87174064	-0.6131354
144	0.6348359	-0.6121508	0.0	0.7724943	-0.7332784
145	0.61699367	-0.663538	0.0	0.6857418	-0.79171956
146	0.5473776	-0.6853629	0.0	0.77356267	-0.8923602
147	0.53611004	-0.74164385	0.0	0.7178135	-0.7991784
148	0.4932037	-0.7569893	0.0	0.6272304	-0.896749
149	0.41647705	-0.79277116	0.0	0.51323324	-1.0156378
