	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
66	-0.0073312377	-0.06895696	0.0	-0.14690012	-0.17599204
67	-0.05795327	-0.11482654	0.0	-0.100780845	-0.22633958
68	-0.08432665	-0.16918455	0.0	-0.20719807	-0.37900448
69	-0.1123299	-0.23225218	0.0	-0.18994834	-0.44155124
70	-0.1723456	-0.2756672	0.0	-0.26765367	-0.3620845
71	-0.18889345	-0.34163868	0.0	-0.16175988	-0.4975876
72	-0.23768605	-0.40428117	0.0	-0.31228843	-0.5626446
73	-0.28388268	-0.42956305	0.0	-0.26399305	-0.60924643
74	-0.28610724	-0.4957074	0.0	-0.3279083	-0.42211813
75	-0.349282	-0.5376971	0.0	-0.3758287	-0.5042496
76	-0.37985057	-0.57941014	0.0	-0.3411449	-0.7044789
77	-0.40171984	-0.61851764	0.0	-0.44533694	-0.66715086
78	-0.42222857	-0.65786964	0.0	-0.49665624	-0.70062655
79	-0.46317235	-0.7076028	0.0	-0.4657655	-0.70556885
80	-0.5214842	-0.72913104	0.0	-0.57088375	-0.71699834
81	-0.5470218	-0.75669426	0.0	-0.68121415	-0.8399987
82	-0.5750674	-0.7969717	0.0	-0.60983956	-0.77036124
83	-0.6051676	-0.83899844	0.0	-0.6671164	-0.7849998
84	-0.6194264	-0.85355747	0.0	-0.6689848	-0.72564757
85	-0.6446926	-0.88840115	0.0	-0.6942828	-0.7754355
86	-0.6840698	-0.88953674	0.0	-0.75503266	-0.81878483
87	-0.68219143	-0.8868426	0.0	-0.804542	-0.85601836
88	-0.7126908	-0.9045775	0.0	-0.79655594	-0.7628933
89	-0.7330461	-0.9040744	0.0	-0.7993295	-0.80869025
90	-0.77470434	-0.93631727	0.0	-0.8521172	-0.7787379
91	-0.7875757	-0.91468966	0.0	-0.83735317	-0.72060823
92	-0.80057055	-0.92147344	0.0	-0.8249746	-0.8242349
93	-0.83846515	-0.9101877	0.0	-0.9549455	-0.8642478
94	-0.86071265	-0.90407455	0.0	-0.8944548	-0.8007801
95	-0.84318024	-0.9059763	0.0	-0.8896663	-0.70588195
96	-0.87520576	-0.8755135	0.0	-0.94139004	-0.72117835
97	-0.9013282	-0.84850883	0.0	-0.96189827	-0.75493103
98	-0.8842005	-0.8377079	0.0	-1.0137328	-0.6108885
99	-0.9082371	-0.82507604	0.0	-1.0117217	-0.67369896
100	-0.9014257	-0.79524845	0.0	-0.9075688	-0.5965413
101	-0.92177844	-0.75915843	0.0	-0.99902964	-0.5702058
102	-0.90912235	-0.72630966	0.0	-0.895949	-0.55369836
103	-0.9149676	-0.6952324	0.0	-1.0149724	-0.500266
104	-0.9205231	-0.66482455	0.0	-0.9360503	-0.38090912
105	-0.92132384	-0.6234075	0.0	-0.9464951	-0.4824793
106	-0.92229086	-0.5692315	0.0	-0.9954288	-0.42887998
107	-0.94733465	-0.54047376	0.0	-0.9231579	-0.3149781
108	-0.9108046	-0.46799698	0.0	-0.9899754	-0.31106544
109	-0.9378749	-0.44855818	0.0	-0.98849595	-0.31261554
110	-0.90158474	-0.39723903	0.0	-0.8299559	-0.23716877
111	-0.89735466	-0.33343634	0.0	-0.8958533	-0.111488156
112	-0.88797706	-0.2585138	0.0	-0.99200875	-0.06422184
113	-0.8846002	-0.22953577	0.0	-0.9171259	-0.021103125
114	-0.87292236	-0.17466427	0.0	-0.95414543	0.11783847
115	-0.8545975	-0.09301095	0.0	-0.78672427	-0.00021139951
116	-0.8255898	-0.057289813	0.0	-0.853202	0.14786002
117	-0.818938	0.017202191	0.0	-0.7616741	0.21308473
118	-0.81185496	0.039931096	0.0	-0.78112406	0.17196858
119	-0.79354936	0.12174086	0.0	-0.80932087	0.23466042
120	-0.7866586	0.1793728	0.0	-0.8228725	0.2383073
121	-0.7300388	0.23275842	0.0	-0.793429	0.4578573
122	-0.7160536	0.27838728	0.0	-0.7558442	0.44901207
123	-0.6964492	0.34718904	0.0	-0.7015365	0.33796227
124	-0.65775985	0.39879927	0.0	-0.5568958	0.48631513
125	-0.6310375	0.41596514	0.0	-0.5246278	0.53813004
126	-0.6195614	0.47634307	0.0	-0.56067795	0.5388634
127	-0.58785254	0.5468027	0.0	-0.55511886	0.5792629
128	-0.55843383	0.57291776	0.0	-0.6468152	0.49424794
129	-0.54874057	0.6099679	0.0	-0.48309222	0.6112532
130	-0.4849746	0.65858144	0.0	-0.5908538	0.7674289
131	-0.48046115	0.6879057	0.0	-0.4064391	0.65696144
132	-0.42955858	0.72265846	0.0	-0.3644104	0.73901796
133	-0.40893975	0.75912625	0.0	-0.4052692	0.77997595
134	-0.35698435	0.8145075	0.0	-0.37255573	0.7441169
135	-0.3324104	0.8397922	0.0	-0.38072464	0.7698411
136	-0.3167147	0.8608139	0.0	-0.24681114	0.85184133
137	-0.2791271	0.87795854	0.0	-0.25539804	0.80998576
138	-0.24690711	0.8881177	0.0	-0.272119	0.85950625
139	-0.17874253	0.92795944	0.0	-0.1912352	0.7787061
140	-0.17775436	0.91760576	0.0	-0.12446555	0.8683873
141	-0.10695051	0.9388702	0.0	-0.0493488	0.7625597
142	-0.10340896	0.9312675	0.0	-0.06901046	0.7670565
143	-0.03581461	0.9589885	0.0	-0.041728906	0.7979063
144	-0.0010767992	0.9544004	0.0	0.06371414	0.68232757
145	0.009169409	0.9347346	0.0	0.08766192	0.7198404
146	0.07376038	0.9275331	0.0	-0.03955487	0.7090566
147	0.08221977	0.92919195	0.0	0.20421016	0.80034554
148	0.116640985	0.888091	0.0	0.17889313	0.7756081
149	0.1785833	0.88005704	0.0	0.25955215	0.7418526
