	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
85	-0.8059202	-0.8982669	0.0	-0.74644786	-0.79684484
86	-0.78890187	-0.9427718	0.0	-0.75019443	-0.9064801
87	-0.7401473	-0.9141525	0.0	-0.7720428	-0.91609514
88	-0.73721224	-0.91817844	0.0	-0.7225086	-0.8053407
89	-0.71584857	-0.9271658	0.0	-0.7135895	-0.8846938
90	-0.7232824	-0.91190714	0.0	-0.6865622	-0.81594986
91	-0.7021544	-0.90351146	0.0	-0.6041896	-0.7726312
92	-0.6691371	-0.89856267	0.0	-0.5684377	-0.8525836
93	-0.65464514	-0.9005667	0.0	-0.5896278	-0.8986173
94	-0.62871057	-0.88619214	0.0	-0.6033303	-0.74098945
95	-0.59184235	-0.85515517	0.0	-0.5632088	-0.7519694
96	-0.56411016	-0.8385242	0.0	-0.49360085	-0.7078832
97	-0.52385277	-0.796393	0.0	-0.5132958	-0.7686408
98	-0.5083892	-0.7599748	0.0	-0.48949558	-0.65291
99	-0.5051196	-0.73812324	0.0	-0.48666674	-0.691475
100	-0.45285547	-0.6874453	0.0	-0.381038	-0.46829754
101	-0.4448119	-0.6778168	0.0	-0.46534872	-0.6198194
102	-0.3851427	-0.61808485	0.0	-0.32499772	-0.5658252
103	-0.35497853	-0.5757909	0.0	-0.3176216	-0.4731985
104	-0.35321885	-0.5406127	0.0	-0.3605283	-0.3004071
105	-0.29935682	-0.48647448	0.0	-0.21265917	-0.35647961
106	-0.26316074	-0.44640297	0.0	-0.28841472	-0.32913548
107	-0.24367005	-0.3686109	0.0	-0.13199055	-0.25140855
108	-0.20711568	-0.335248	0.0	-0.15917537	-0.323538
109	-0.18515222	-0.30185953	0.0	-0.13745221	-0.21019785
110	-0.15847883	-0.23323631	0.0	0.017915577	-0.20850646
111	-0.09220885	-0.15716513	0.0	-0.122455955	-0.12382024
112	-0.079846434	-0.1259138	0.0	-0.030710755	0.04974521
113	-0.04980925	-0.058041994	0.0	-0.05206444	0.08022754
114	0.0074281013	-0.0020142624	0.0	-0.06384698	0.016812308
115	0.02828752	0.066455945	0.0	0.08301616	0.14204964
116	0.06285695	0.105754636	0.0	0.023808498	0.1632484
117	0.114647746	0.14686175	0.0	0.11163374	0.31953692
118	0.12185906	0.21459132	0.0	0.2332047	0.2905503
119	0.18581319	0.26068786	0.0	0.12981066	0.396837
120	0.21274136	0.31303632	0.0	0.23977119	0.30371547
121	0.23597027	0.38647982	0.0	0.14422916	0.5266383
122	0.26700082	0.4252164	0.0	0.21181384	0.49996868
123	0.30240366	0.45890096	0.0	0.35127842	0.54016113
124	0.3128336	0.50957453	0.0	0.36650312	0.6102912
125	0.37064534	0.56041735	0.0	0.38165253	0.55776334
126	0.3803884	0.62629277	0.0	0.5039443	0.65431064
127	0.40425816	0.6498887	0.0	0.450563	0.7243141
128	0.4519407	0.68352914	0.0	0.4874132	0.68751764
129	0.48253313	0.72564846	0.0	0.5757	0.7518306
130	0.5064061	0.77572656	0.0	0.5026015	0.7145903
131	0.55087364	0.78555065	0.0	0.64874405	0.7929634
132	0.5685672	0.8190052	0.0	0.5875122	0.8673396
133	0.6046868	0.85050225	0.0	0.5833817	0.83918476
134	0.60149574	0.8864421	0.0	0.6507422	0.81153643
135	0.6190496	0.89591795	0.0	0.637266	0.8641157
136	0.64894164	0.8967437	0.0	0.70926625	0.9665845
137	0.69475394	0.8955536	0.0	0.70642877	0.8117505
138	0.6822702	0.92027956	0.0	0.6172588	0.9022675
139	0.71798	0.9338745	0.0	0.7027846	0.85530907
140	0.73244065	0.9371959	0.0	0.74254644	0.96946096
141	0.75884193	0.93477684	0.0	0.80215	0.8606852
142	0.7709612	0.9129886	0.0	0.80408394	0.80122596
143	0.76870114	0.9411346	0.0	0.7365948	0.8198941
144	0.8151571	0.8957998	0.0	0.86717874	0.79876405
145	0.82783735	0.89724046	0.0	0.8134636	0.80367076
146	0.82897025	0.8731233	0.0	0.6914134	0.7156328
147	0.8164426	0.8584147	0.0	0.85728824	0.7580611
148	0.8287629	0.8441638	0.0	0.8162905	0.8054044
149	0.8613714	0.8044124	0.0	0.8810907	0.72353035
