	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
94	-0.8559349	-0.57850796	0.0	-0.90647024	-0.3951769
95	-0.85240227	-0.52906865	0.0	-0.8648617	-0.409957
96	-0.848623	-0.48188153	0.0	-0.86383426	-0.36505482
97	-0.83464783	-0.44892925	0.0	-0.85996014	-0.37959132
98	-0.8483132	-0.39028546	0.0	-0.82233644	-0.2602548
99	-0.8468882	-0.3047842	0.0	-0.8540523	-0.22936374
100	-0.8102763	-0.27111346	0.0	-0.7256689	-0.07115787
101	-0.8095451	-0.21014193	0.0	-0.85702765	-0.14822361
102	-0.79459155	-0.115824215	0.0	-0.67996585	-0.08366139
103	-0.7899878	-0.08385764	0.0	-0.7521629	0.06134356
104	-0.780857	-0.008496196	0.0	-0.7097795	0.15350035
105	-0.7731766	0.06941374	0.0	-0.6409029	0.1981433
106	-0.7510527	0.09893125	0.0	-0.7363937	0.27552277
107	-0.7248898	0.15931101	0.0	-0.571605	0.30646768
108	-0.6973362	0.24716596	0.0	-0.75347847	0.32753265
109	-0.69341946	0.27917746	0.0	-0.6060486	0.32120773
110	-0.6382751	0.33935854	0.0	-0.5339083	0.42913923
111	-0.6276454	0.4041683	0.0	-0.59876764	0.51758283
112	-0.6159677	0.46648198	0.0	-0.5908221	0.5967184
113	-0.5706447	0.5070191	0.0	-0.5592459	0.64386445
114	-0.5439806	0.5796774	0.0	-0.5561023	0.6374509
115	-0.5383419	0.6355436	0.0	-0.461955	0.7151209
116	-0.49689305	0.68219435	0.0	-0.51214147	0.7989941
117	-0.46808428	0.7216299	0.0	-0.35094383	0.87842876
118	-0.44202635	0.75279194	0.0	-0.41798055	0.87092906
119	-0.43448797	0.8061917	0.0	-0.40516517	0.8698503
120	-0.3794963	0.8592148	0.0	-0.386769	0.8154043
121	-0.35861856	0.88354	0.0	-0.36865285	1.0129822
122	-0.32258654	0.88465923	0.0	-0.3133243	1.0377051
123	-0.29230514	0.92808956	0.0	-0.23950388	0.92964303
124	-0.23834887	0.96289265	0.0	-0.15723889	0.9635965
125	-0.23261149	0.9881212	0.0	-0.13499911	0.99021715
126	-0.18231557	0.9995802	0.0	-0.019976985	0.98590356
127	-0.13563861	1.0260745	0.0	-0.08935423	1.0141937
128	-0.10680041	1.0254788	0.0	-0.1312885	0.93275344
129	-0.08807771	1.0281192	0.0	0.0093823	1.0599966
130	-0.031740006	1.0100415	0.0	-0.0556606	1.0505439
131	-0.034484345	1.0322913	0.0	0.072478995	0.9064231
132	0.0258437	1.0065696	0.0	0.09283784	1.0522752
133	0.034526646	1.013827	0.0	0.017896637	0.97864735
134	0.07703531	1.0119497	0.0	0.16619381	1.0202438
135	0.13720001	0.9856929	0.0	0.08637127	0.9225984
136	0.15680034	0.9693019	0.0	0.25044268	0.92371905
137	0.18043286	0.9261487	0.0	0.20412208	0.89363825
138	0.21095271	0.9287651	0.0	0.102729045	0.9213446
139	0.2623547	0.8741616	0.0	0.19346695	0.76065046
140	0.28163043	0.8420024	0.0	0.3043673	0.7813153
141	0.3342664	0.80848026	0.0	0.44123912	0.65132254
142	0.34056738	0.784335	0.0	0.35053167	0.63955516
143	0.3793472	0.73734754	0.0	0.31381732	0.5727093
144	0.3998191	0.7122458	0.0	0.48515767	0.51804274
145	0.43905997	0.6459569	0.0	0.48410115	0.5353918
146	0.48950037	0.6126881	0.0	0.3808948	0.4288707
147	0.51187533	0.5289062	0.0	0.61521256	0.48989913
148	0.51119196	0.4835023	0.0	0.56444526	0.509729
149	0.5485939	0.42976165	0.0	0.6424732	0.3540144
