	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
37	0.1603576	0.6565605	0.0	-0.07787073	1.2387244
38	0.2006246	0.63347596	0.0	0.02728408	0.9452935
39	0.25140417	0.58308965	0.0	0.0021014735	1.0189542
40	0.265997	0.55339855	0.0	0.23630801	1.0375804
41	0.32112515	0.49223956	0.0	0.2659004	0.7597911
42	0.35226098	0.44691968	0.0	0.29155537	1.0837133
43	0.42421517	0.4012539	0.0	0.11242466	0.9295915
44	0.46147782	0.34471726	0.0	0.24215075	0.9360789
45	0.5100695	0.29086682	0.0	0.32558712	0.47623602
46	0.535269	0.2513715	0.0	0.17313573	0.518754
47	0.57113034	0.16890992	0.0	0.7019345	0.3554327
48	0.6139442	0.12600291	0.0	0.32478595	0.29063967
49	0.6394228	0.096075885	0.0	0.6587624	0.2799289
50	0.6695232	0.044422597	0.0	0.6279368	0.2690366
51	0.7356714	-0.017407443	0.0	0.46737266	0.043488033
52	0.7418036	-0.0764036	0.0	0.5657664	0.17806476
53	0.77943814	-0.15021807	0.0	0.58391845	-0.19418016
54	0.8208177	-0.1887532	0.0	0.5791845	-0.18033427
55	0.86572844	-0.23743588	0.0	0.81745553	-0.25821307
56	0.880869	-0.27565452	0.0	0.65547824	-0.1159966
57	0.9151683	-0.33440512	0.0	0.6506472	-0.6051349
58	0.9490495	-0.40729576	0.0	0.74476516	-0.4688141
59	0.97008765	-0.43466562	0.0	1.0156928	-0.7138668
60	1.0032787	-0.4874464	0.0	0.6357432	-0.515792
61	0.9976329	-0.5498232	0.0	0.8321756	-0.7151672
62	1.0242091	-0.5632019	0.0	1.028712	-0.8972025
63	1.0556666	-0.6297163	0.0	0.88410336	-0.933995
64	1.047326	-0.6435454	0.0	0.9978297	-0.9761045
65	1.0960498	-0.6807519	0.0	0.8723372	-0.97446203
66	1.1080086	-0.7416593	0.0	0.86404306	-1.0831153
67	1.115802	-0.7626466	0.0	1.0288543	-1.1128721
68	1.1042131	-0.79431015	0.0	1.017805	-1.4262983
69	1.1029851	-0.8208948	0.0	1.1413149	-1.3981417
70	1.14822	-0.8218335	0.0	1.145787	-1.2329928
71	1.1387906	-0.8387171	0.0	1.1447155	-1.4611304
72	1.1537743	-0.8681564	0.0	1.1261225	-1.387536
73	1.1277295	-0.89967316	0.0	1.1772988	-1.6325865
74	1.1405338	-0.90602916	0.0	1.1682118	-1.2614535
75	1.1231695	-0.8927964	0.0	0.9948995	-1.5716417
76	1.1176665	-0.9239742	0.0	0.95152056	-1.766555
77	1.1136457	-0.92306805	0.0	0.9762586	-1.4502856
78	1.096266	-0.90426195	0.0	0.8835961	-1.4214692
79	1.0883197	-0.9194079	0.0	0.9463519	-1.4379864
80	1.0795692	-0.87249845	0.0	0.9144795	-1.5841069
81	1.0846066	-0.8968438	0.0	0.9168957	-1.5590018
82	1.0495749	-0.8557187	0.0	0.981105	-1.437293
83	1.0335462	-0.8521216	0.0	1.2141215	-1.422451
84	1.027073	-0.8299159	0.0	0.712131	-1.3752712
85	1.006634	-0.8019252	0.0	0.8694831	-1.353555
86	1.0009362	-0.7785734	0.0	0.7414057	-1.4508519
87	0.9579376	-0.74267983	0.0	1.0035745	-1.2955089
88	0.9224434	-0.72829187	0.0	0.7505637	-0.8766016
89	0.9288333	-0.6925923	0.0	1.0063336	-1.2803029
90	0.90514094	-0.61686766	0.0	0.8760969	-1.2109053
91	0.8623417	-0.59467155	0.0	1.0272802	-1.1682686
92	0.8093541	-0.5499973	0.0	0.8719948	-1.0528764
93	0.7964959	-0.5280683	0.0	0.6049645	-0.8993622
94	0.75513935	-0.45103937	0.0	0.5811499	-0.8373047
95	0.74265295	-0.39955187	0.0	0.7702636	-0.95954615
96	0.7073351	-0.3808065	0.0	0.6006722	-0.5685412
97	0.6550329	-0.3227261	0.0	0.65962535	-1.0354892
98	0.634443	-0.25286633	0.0	0.7547525	-0.5546948
99	0.5689327	-0.22071074	0.0	0.48711693	-0.4717984
100	0.55259496	-0.17065033	0.0	0.6510803	-0.41295204
101	0.50660574	-0.08734331	0.0	0.47740653	-0.43634987
102	0.43827885	-0.05823323	0.0	0.5837408	-0.08804631
103	0.42275327	-0.008577426	0.0	0.47640368	-0.16946523
104	0.36985025	0.055122133	0.0	0.6047514	0.14579149
105	0.33801168	0.13357452	0.0	0.5253544	0.027641304
106	0.27258426	0.1565502	0.0	0.25529695	0.24419542
107	0.23219259	0.2348374	0.0	0.4688244	0.25880733
108	0.20437843	0.2765212	0.0	0.18378022	0.2444427
109	0.13691892	0.31689042	0.0	0.13738547	0.3632151
110	0.12578161	0.36833364	0.0	0.28045854	0.2842279
111	0.0713616	0.4245479	0.0	0.25951967	0.85023105
112	0.014990019	0.4813238	0.0	0.052988634	0.75640196
113	-0.033755135	0.5420831	0.0	0.12766162	0.70879227
114	-0.057546776	0.56410307	0.0	-0.15826231	0.7548141
115	-0.11178751	0.6049271	0.0	0.15905428	0.8439288
116	-0.17556065	0.63757396	0.0	-0.33628908	1.1028957
117	-0.20309111	0.67712784	0.0	0.11854815	0.9368506
118	-0.2472391	0.738554	0.0	-0.18757534	0.9010114
119	-0.31221744	0.77140385	0.0	-0.32495916	1.2471695
120	-0.33970088	0.7691875	0.0	-0.30476928	1.0052502
121	-0.39176506	0.81014884	0.0	-0.37531236	1.3792875
122	-0.42161858	0.83151805	0.0	-0.43235546	1.4083704
123	-0.47209787	0.8441102	0.0	-0.3180638	1.1378791
124	-0.52144355	0.8857277	0.0	-0.29646927	1.3550663
125	-0.56829727	0.8891098	0.0	-0.24672687	1.41399
126	-0.59827244	0.8920386	0.0	-0.39843372	1.2129046
127	-0.63513815	0.9144751	0.0	-0.31365293	1.4407021
128	-0.6764116	0.93359166	0.0	-0.4973434	1.3885101
129	-0.6978579	0.9149506	0.0	-0.73910606	1.5424213
130	-0.7441477	0.9355819	0.0	-0.8154211	1.4347563
131	-0.78891706	0.8936305	0.0	-0.4181746	1.4232928
132	-0.80565214	0.90132964	0.0	-0.72848827	1.580548
133	-0.8159096	0.87790614	0.0	-0.78237146	1.6565622
134	-0.881626	0.86546755	0.0	-0.7397094	1.3827223
135	-0.87754405	0.84176016	0.0	-0.6815537	1.5885656
136	-0.9231335	0.8295138	0.0	-0.7537639	1.4192764
137	-0.9535804	0.8321401	0.0	-0.9006762	1.4457974
138	-0.9673351	0.78803974	0.0	-0.88457555	1.3428057
139	-0.98718125	0.7602399	0.0	-0.8816747	1.1606363
140	-1.017193	0.7154305	0.0	-1.1350099	1.2288263
141	-1.0436711	0.70835924	0.0	-0.82295483	1.2525281
142	-1.064742	0.6595825	0.0	-0.84448445	1.1511362
143	-1.0570794	0.6264722	0.0	-1.27311	0.9920815
144	-1.0993205	0.55386186	0.0	-0.7156779	0.9013471
145	-1.1158273	0.51293844	0.0	-0.9632516	0.9137229
146	-1.1030157	0.4833451	0.0	-0.90769786	0.7876657
147	-1.1218237	0.43605983	0.0	-0.95600045	0.87095606
148	-1.1076245	0.39591143	0.0	-0.89975333	0.74057066
149	-1.1122348	0.32260337	0.0	-0.8480734	0.64435554
