	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
108	0.8196882	0.5461949	0.0	0.9533736	0.43772614
109	0.8370282	0.60804325	0.0	1.1716115	0.64145434
110	0.86706156	0.650867	0.0	1.2016809	0.5257661
111	0.8834658	0.6946684	0.0	1.1939058	0.6480833
112	0.90301716	0.74783546	0.0	1.30537	0.7712209
113	0.95297354	0.8019495	0.0	1.1719944	1.033996
114	0.94470364	0.84764665	0.0	1.1913016	0.827431
115	0.9670879	0.8618237	0.0	1.5811174	0.78021413
116	1.0102628	0.8822807	0.0	1.3870971	0.81395006
117	1.0217733	0.9378614	0.0	1.5493277	1.1622978
118	1.0156298	0.95692444	0.0	1.4056636	0.91143703
119	1.0456371	0.95526135	0.0	1.5757971	1.1395887
120	1.0337024	0.984028	0.0	1.4881161	0.9247849
121	1.0603602	0.99295974	0.0	1.3752881	0.93878704
122	1.0713322	1.0318415	0.0	1.4916507	1.0387311
123	1.0753316	1.0093865	0.0	1.3660327	0.8595011
124	1.0532253	1.027737	0.0	1.4003913	0.8290336
125	1.0492626	1.0227423	0.0	1.3832314	1.0490526
126	1.0633334	1.0151953	0.0	1.6958704	1.12704
127	1.0672982	1.0305934	0.0	1.4052159	1.1198548
128	1.051469	0.98911124	0.0	1.6359967	1.0564244
129	1.0574789	1.0057212	0.0	1.4457474	0.9339229
130	1.0348736	0.9690694	0.0	1.4824376	0.85641766
131	1.0197755	0.9505189	0.0	1.6768241	1.0585161
132	1.0138972	0.91845113	0.0	1.4171623	0.94868726
133	1.016698	0.91715306	0.0	1.4896482	1.0324104
134	0.99589115	0.8667703	0.0	1.7663087	0.98688394
135	0.9949713	0.8292791	0.0	1.5815746	0.9113809
136	0.9859092	0.77749264	0.0	1.4649943	0.8772795
137	0.9421399	0.73525983	0.0	1.5018286	0.6105912
138	0.91963094	0.72779435	0.0	1.2920756	0.765092
139	0.92667	0.67447317	0.0	1.32072	0.64037406
140	0.9042284	0.6288561	0.0	1.2420782	0.8042298
141	0.87643564	0.5645682	0.0	1.3126543	0.5527376
142	0.8475053	0.5025963	0.0	1.245969	0.39239764
143	0.80635047	0.47658905	0.0	1.2611408	0.25884452
144	0.7967247	0.39720216	0.0	1.333302	0.34732506
145	0.75316894	0.34566468	0.0	1.0325241	0.13757779
146	0.7274326	0.2918672	0.0	1.10259	0.17214927
147	0.6686948	0.21992731	0.0	1.1194686	0.16154106
148	0.64048207	0.1770936	0.0	1.1156843	0.05712041
149	0.6131579	0.11512493	0.0	1.051637	-0.1349268
