	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
43	-0.9567301	-0.9288155	0.0	-1.0024723	-0.90929693
44	-0.94954133	-0.90265745	0.0	-1.1304632	-1.1016886
45	-0.93094313	-0.899988	0.0	-1.0641524	-0.9338108
46	-0.9098539	-0.87590694	0.0	-1.0557553	-1.0700972
47	-0.90929264	-0.86292917	0.0	-0.934827	-1.1193196
48	-0.8806278	-0.84075725	0.0	-1.0396824	-0.9952308
49	-0.8667992	-0.8191528	0.0	-0.91758907	-1.0831422
50	-0.83155906	-0.812077	0.0	-0.85926473	-0.96118087
51	-0.7995584	-0.77824616	0.0	-0.88380426	-1.0268924
52	-0.7984184	-0.72562915	0.0	-0.96316713	-0.8480893
53	-0.7688496	-0.67059505	0.0	-0.96306974	-0.9728148
54	-0.74348104	-0.65034443	0.0	-0.72708607	-0.8064747
55	-0.71061224	-0.62289184	0.0	-0.744957	-0.762966
56	-0.64750534	-0.56842434	0.0	-0.8467561	-0.7286021
57	-0.6455265	-0.5385423	0.0	-0.71571565	-0.8765815
58	-0.5880662	-0.46185413	0.0	-0.7624161	-0.6782315
59	-0.57254034	-0.4159841	0.0	-0.70539665	-0.66161376
60	-0.5173794	-0.38436207	0.0	-0.5361385	-0.58633614
61	-0.5045371	-0.32863528	0.0	-0.66121435	-0.46170723
62	-0.44813266	-0.2511465	0.0	-0.4492074	-0.39472252
63	-0.43471405	-0.1926548	0.0	-0.5180113	-0.36295137
64	-0.36975586	-0.16914503	0.0	-0.33458966	-0.34831616
65	-0.34377596	-0.11624535	0.0	-0.52616584	-0.19778024
66	-0.28950012	-0.030588584	0.0	-0.43528482	-0.122731924
67	-0.24839379	0.0033869566	0.0	-0.23398693	-0.04063976
68	-0.21912086	0.07660309	0.0	-0.2628822	-0.1302331
69	-0.19438812	0.12714335	0.0	-0.1260429	-0.13998486
70	-0.12077242	0.19002993	0.0	-0.20552245	0.13295804
71	-0.10385731	0.25618222	0.0	-0.22479951	0.04037012
72	-0.057675596	0.28315008	0.0	-0.10926852	0.076533526
73	0.00014581722	0.35859412	0.0	0.043304823	0.062166467
74	0.022054411	0.39799714	0.0	0.08560052	0.47317186
75	0.052713294	0.4652644	0.0	-0.020582778	0.4221009
76	0.12911373	0.48835847	0.0	0.006347798	0.28663245
77	0.15121101	0.5489901	0.0	0.1680046	0.27866563
78	0.17942418	0.5979033	0.0	0.04147606	0.43955052
79	0.2313235	0.6368753	0.0	0.3208072	0.51090556
80	0.25714117	0.6751082	0.0	0.17958154	0.7197037
81	0.30452862	0.7074734	0.0	0.3396467	0.7215947
82	0.36772102	0.74152577	0.0	0.31131977	0.80784905
83	0.40063813	0.78170735	0.0	0.40583235	0.7772809
84	0.41855544	0.7894868	0.0	0.44942385	0.78997797
85	0.47320336	0.8344338	0.0	0.48468894	0.91329575
86	0.5069569	0.8509442	0.0	0.54784733	0.91959196
87	0.5377388	0.8984698	0.0	0.57726663	0.96723205
88	0.57420003	0.904257	0.0	0.54339534	0.95411026
89	0.6230866	0.9141484	0.0	0.7490683	0.98604816
90	0.6400233	0.91227776	0.0	0.80400085	0.9949985
91	0.6873559	0.94688505	0.0	0.8477998	0.9691455
92	0.7193696	0.919896	0.0	0.7310759	0.9799803
93	0.72438896	0.9276112	0.0	0.80708116	1.0484003
94	0.764305	0.9285216	0.0	0.7720566	0.9924534
95	0.80709636	0.93209916	0.0	0.9547735	0.9858689
96	0.83654684	0.92296207	0.0	0.92891157	1.2400079
97	0.86547154	0.93119407	0.0	0.89591616	1.0596534
98	0.8563195	0.8999448	0.0	1.0140842	1.0657895
99	0.89300096	0.894214	0.0	0.99869627	0.92528987
100	0.9277459	0.84025425	0.0	1.0663397	1.1580695
101	0.9163646	0.8198641	0.0	1.0810223	0.94870883
102	0.9484025	0.7953189	0.0	1.1168325	0.95493096
103	0.9697715	0.7914505	0.0	1.0634637	0.85283065
104	0.96892494	0.72982633	0.0	1.1047864	0.9513263
105	0.99364007	0.7128272	0.0	1.1015116	0.7920028
106	1.0238656	0.6468296	0.0	0.99622387	0.6703443
107	1.0218607	0.6375503	0.0	1.1323335	0.8569486
108	1.0462607	0.5764717	0.0	1.1400293	0.7400782
109	1.020973	0.53184354	0.0	1.2500716	0.6012483
110	1.0412802	0.4857519	0.0	1.1528138	0.6161471
111	1.02613	0.42738464	0.0	1.1921979	0.5308749
112	1.0391558	0.3929799	0.0	1.2627287	0.4399398
113	1.0519799	0.33999908	0.0	1.1131364	0.43054336
114	1.0483978	0.26811814	0.0	1.1686536	0.5118564
115	1.0423357	0.22799078	0.0	1.3506482	0.34206772
116	1.055225	0.18780553	0.0	1.2876364	0.23782969
117	1.0282037	0.110984385	0.0	1.3358083	0.3432141
118	1.0243654	0.045642577	0.0	1.1523339	0.2643441
119	0.99328005	-0.0026558784	0.0	1.1894271	0.2458159
120	0.98705083	-0.060992405	0.0	1.1463498	-0.00083576795
121	1.0019361	-0.09304917	0.0	1.0884717	-0.03395427
122	0.9827008	-0.14243011	0.0	1.0259604	-0.106410764
123	0.9750539	-0.19897008	0.0	1.0924412	-0.118513666
124	0.9495168	-0.26484594	0.0	1.009108	-0.1530138
125	0.9374714	-0.33296928	0.0	1.127474	-0.054281294
126	0.9133781	-0.37787098	0.0	1.0898185	-0.28570583
127	0.8663262	-0.44847006	0.0	0.9764241	-0.20113848
128	0.8720771	-0.4852229	0.0	0.9031108	-0.32795236
129	0.84648424	-0.5432806	0.0	1.0468793	-0.55351174
130	0.81866455	-0.5661529	0.0	0.76458657	-0.5141103
131	0.77221864	-0.61007965	0.0	0.8796026	-0.39624205
132	0.7379648	-0.63937765	0.0	0.79676384	-0.5468769
133	0.7093174	-0.6862996	0.0	0.9249142	-0.5829729
134	0.67142403	-0.7457355	0.0	0.8811166	-0.626718
135	0.63311	-0.7858498	0.0	0.8225947	-0.73820436
136	0.6280334	-0.7863776	0.0	0.6560002	-0.8060576
137	0.5794794	-0.8389506	0.0	0.70133597	-0.790849
138	0.54419667	-0.86630636	0.0	0.69339806	-0.7966576
139	0.5070939	-0.8899333	0.0	0.5973746	-0.94142354
140	0.457306	-0.8792525	0.0	0.5980055	-0.6878913
141	0.42684066	-0.90159446	0.0	0.60604334	-0.9688348
142	0.39477497	-0.9384996	0.0	0.26462442	-1.0716869
143	0.3547358	-0.9315743	0.0	0.4745357	-0.96954745
144	0.3318602	-0.9396181	0.0	0.3794382	-1.0695786
145	0.2767736	-0.9200854	0.0	0.21589836	-1.079213
146	0.2500171	-0.9401773	0.0	0.34393293	-1.1127524
147	0.21277708	-0.94756716	0.0	0.29077396	-0.9875058
148	0.17017351	-0.9345031	0.0	0.23555453	-1.0988109
149	0.11749834	-0.90091807	0.0	0.115370706	-1.0684639
