	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
115	-0.71343976	0.26295188	0.0	-0.81910366	-0.31256676
116	-0.7488467	0.31407267	0.0	-1.0142679	0.030193418
117	-0.77768713	0.37545925	0.0	-1.0054535	-0.061798654
118	-0.8207824	0.40958712	0.0	-1.0222437	-0.11226028
119	-0.8475265	0.45816538	0.0	-1.0642368	0.20696634
120	-0.86294514	0.5124245	0.0	-1.0977963	0.11128714
121	-0.8919463	0.58265996	0.0	-1.1041408	0.23542425
122	-0.88720465	0.62496614	0.0	-1.3984108	0.44216558
123	-0.90205634	0.65145147	0.0	-1.2051479	0.24635634
124	-0.9407542	0.7142605	0.0	-0.86079365	0.69344074
125	-0.9567909	0.75325084	0.0	-1.2922276	0.946886
126	-0.95437855	0.7801479	0.0	-1.281357	0.8318419
127	-0.9782261	0.80429995	0.0	-1.151013	1.0041999
128	-1.0038719	0.83626014	0.0	-1.3230467	0.71959615
129	-0.99642366	0.86947817	0.0	-1.4364135	1.066571
130	-1.0191569	0.88612	0.0	-1.2834841	1.3025172
131	-1.0090877	0.8968522	0.0	-1.4434987	0.9926472
132	-1.005127	0.9436955	0.0	-1.1841419	1.2033699
133	-1.0106875	0.94689757	0.0	-1.4142984	1.38337
134	-1.035715	0.9390071	0.0	-1.5315623	1.4226876
135	-1.0171361	0.9425997	0.0	-1.2588603	1.2941911
136	-1.0266631	0.96272236	0.0	-1.5378474	1.4845793
137	-1.0082037	0.9632042	0.0	-1.3571116	1.5764554
138	-0.99508554	0.9510268	0.0	-1.5224583	1.6777725
139	-1.0014861	0.9602291	0.0	-1.3660908	1.4064126
140	-0.99236983	0.9352719	0.0	-1.433516	1.5731354
141	-0.9760499	0.95244265	0.0	-1.6424519	1.3664879
142	-0.9722813	0.9308349	0.0	-1.4866992	1.4594618
143	-0.9640772	0.89774764	0.0	-1.4885634	1.5521863
144	-0.9666893	0.87336856	0.0	-1.3473916	1.398242
145	-0.9451818	0.87059695	0.0	-1.3651036	1.4492875
146	-0.91024977	0.83954746	0.0	-1.5639893	1.3080453
147	-0.885017	0.7918215	0.0	-1.0559858	1.551481
148	-0.865427	0.7691437	0.0	-1.1745117	1.6817613
149	-0.8385037	0.73509085	0.0	-1.2012452	1.5255531
